frame,class,snr_a_db
0,4,-364.44
1,4,-1.14
2,4,0.43
3,4,0.35
4,4,0.19
5,4,0.85
6,4,0.5
7,4,1.89
8,4,1.98
9,4,3.21
10,4,2.7
11,4,3.11
12,4,4.18
13,4,4.58
14,4,5.23
15,4,5.47
16,4,5.77
17,4,6.32
18,4,7.01
19,4,8.22
20,4,7.21
21,4,7.29
22,4,8.44
23,4,8.57
24,4,9.22
25,4,9.46
26,4,9.69
27,4,9.84
28,4,11.23
29,4,12.27
30,4,12.58
31,4,13.43
32,4,13.95
33,4,14.09
34,4,15.63
35,4,16.69
36,4,17.04
37,4,18.53
38,4,19.83
39,4,20.93
40,4,22.81
41,4,24.35
42,4,24.39
43,4,24.97
44,4,24.91
45,4,22.63
46,4,21.48
47,4,19.44
48,4,18.89
49,4,18.17
50,4,16.99
51,4,16.27
52,4,14.36
53,4,14.47
54,4,14.76
55,4,13.3
56,4,12.43
57,4,11.26
58,4,11.66
59,4,10.33
60,4,9.96
61,4,9.62
62,4,9.58
63,4,9.47
64,4,8.85
65,4,7.91
66,4,8.45
67,4,7.52
68,4,6.81
69,4,6.27
70,4,5.62
71,4,4.89
72,4,5.26
73,4,4.51
74,4,3.31
75,4,3.33
76,4,2.91
77,4,1.98
78,4,1.74
79,4,1.93
80,4,1.41
81,4,0.84
82,4,0.39
83,4,0.91
84,4,0.18
85,4,0.39
86,4,-0.57
87,4,-0.22
88,4,-0.69
89,4,-0.02
90,4,-1.17
91,4,-0.69
92,4,-0.69
93,4,-1.23
94,4,-2.01
95,4,-1.43
96,4,-0.88
97,4,-0.73
98,4,-1.82
99,4,-1.65
0,4,4.89
1,4,10.21
2,4,10.68
3,4,10.97
4,4,11.66
5,4,11.53
6,4,11.76
7,4,13.01
8,4,12.92
9,4,13.39
10,4,13.73
11,4,13.96
12,4,14.13
13,4,14.8
14,4,14.01
15,4,14.92
16,4,14.57
17,4,15.6
18,4,15.9
19,4,16.27
20,4,15.37
21,4,16.2
22,4,16.85
23,4,16.63
24,4,16.96
25,4,17.31
26,4,17.61
27,4,17.42
28,4,18.06
29,4,18.4
30,4,19.44
31,4,20.18
32,4,20.3
33,4,20.56
34,4,20.93
35,4,21.8
36,4,21.86
37,4,23.18
38,4,23.24
39,4,23.72
40,4,24.41
41,4,24.84
42,4,26.47
43,4,26.69
44,4,27.81
45,4,29.14
46,4,30.4
47,4,32.09
48,4,33.08
49,4,35.32
50,4,36.86
51,4,38.83
52,4,38.47
53,4,36.8
54,4,34.57
55,4,32.13
56,4,30.85
57,4,29.74
58,4,28.93
59,4,28.06
60,4,26.55
61,4,26.03
62,4,25.0
63,4,24.63
64,4,24.61
65,4,23.25
66,4,22.61
67,4,22.28
68,4,20.92
69,4,20.93
70,4,20.81
71,4,21.01
72,4,20.27
73,4,19.09
74,4,18.32
75,4,18.37
76,4,18.23
77,4,17.65
78,4,17.36
79,4,16.56
80,4,16.44
81,4,16.86
82,4,15.65
83,4,15.67
84,4,16.21
85,4,15.57
86,4,15.99
87,4,15.86
88,4,15.13
89,4,14.7
90,4,14.96
91,4,14.22
92,4,13.61
93,4,12.87
94,4,12.43
95,4,12.64
96,4,13.01
97,4,12.18
98,4,11.95
99,4,10.93
0,5,8.09
1,5,4.34
2,5,-0.59
3,5,0.99
4,5,-1.59
5,5,8.13
6,5,2.77
7,5,0.05
8,5,-0.21
9,5,-1.98
10,5,7.09
11,5,0.83
12,5,-1.21
13,5,-2.44
14,5,1.31
15,5,3.9
16,5,-1.47
17,5,-2.58
18,5,-5.4
19,5,2.33
20,5,1.68
21,5,-2.44
22,5,-3.48
23,5,-6.08
24,5,4.58
25,5,1.7
26,5,-2.39
27,5,-1.08
28,5,-4.23
29,5,7.95
30,5,1.91
31,5,0.64
32,5,1.85
33,5,2.78
34,5,10.75
35,5,1.97
36,5,3.82
37,5,3.67
38,5,9.55
39,5,11.57
40,5,3.22
41,5,6.76
42,5,5.1
43,5,13.5
44,5,11.79
45,5,5.26
46,5,8.22
47,5,5.88
48,5,15.67
49,5,11.12
50,5,7.94
51,5,9.21
52,5,5.94
53,5,17.42
54,5,10.33
55,5,9.29
56,5,9.53
57,5,12.33
58,5,16.92
59,5,9.31
60,5,9.72
61,5,9.38
62,5,15.42
63,5,14.98
64,5,8.64
65,5,9.41
66,5,8.11
67,5,16.12
68,5,13.07
69,5,7.64
70,5,9.01
71,5,6.02
72,5,16.09
73,5,10.53
74,5,6.72
75,5,7.84
76,5,6.84
77,5,15.01
78,5,8.22
79,5,6.88
80,5,6.11
81,5,10.46
82,5,12.5
83,5,5.83
84,5,6.07
85,5,4.5
86,5,11.2
87,5,10.51
88,5,4.69
89,5,5.23
90,5,2.76
91,5,11.69
92,5,8.27
93,5,4.03
94,5,3.89
95,5,1.56
96,5,12.19
97,5,6.69
98,5,4.56
99,5,3.87
