frame,class,snr_a_db
0,4,-504.31
1,4,-503.81
2,4,-504.35
3,4,-504.11
4,4,-504.22
5,4,-504.45
6,4,-504.1
7,4,-504.23
8,4,-504.39
9,4,-504.07
10,4,-504.28
11,4,-504.17
12,4,-504.42
13,4,-504.1
14,4,-504.3
15,4,-504.08
16,4,-504.23
17,4,-504.21
18,4,-504.13
19,4,-504.26
20,4,-504.2
21,4,-504.46
22,4,-503.89
23,4,-504.25
24,4,-504.27
25,4,-504.04
26,4,-504.16
27,4,-504.09
28,4,-504.17
29,4,-504.37
30,4,-504.37
31,4,-504.22
32,4,-504.38
33,4,-504.41
34,4,-504.49
35,4,-504.35
36,4,-504.28
37,4,-504.21
38,4,-400.1
39,4,11.18
40,4,12.12
41,4,12.84
42,4,13.26
43,4,12.26
44,4,12.33
45,4,12.56
46,4,12.39
47,4,13.79
48,4,13.22
49,4,13.56
50,4,13.5
51,4,13.88
52,4,14.03
53,4,14.31
54,4,14.6
55,4,14.6
56,4,15.45
57,4,16.56
58,4,16.6
59,4,16.95
60,4,18.04
61,4,18.9
62,4,19.52
63,4,19.84
64,4,20.08
65,4,21.56
66,4,22.21
67,4,22.91
68,4,24.25
69,4,25.11
70,4,26.65
71,4,26.56
72,4,27.0
73,4,24.85
74,4,24.46
75,4,22.85
76,4,22.33
77,4,20.27
78,4,19.73
79,4,18.74
80,4,17.65
81,4,16.75
82,4,14.68
83,4,14.89
84,4,13.93
85,4,13.5
86,4,13.46
87,4,11.84
88,4,12.13
89,4,11.67
90,4,10.24
91,4,9.45
92,4,8.54
93,4,8.03
94,4,7.11
95,4,6.44
96,4,6.39
97,4,5.09
98,4,5.51
99,4,4.9
