frame,class,snr_a_db
0,2,-502.63
1,2,-502.5
2,2,-502.22
3,2,-502.67
4,2,-8.96
5,2,25.31
6,2,-502.39
7,2,-502.43
8,2,-502.45
9,2,-502.32
10,2,18.06
11,2,31.65
12,2,30.99
13,2,30.95
14,2,30.95
15,2,29.89
16,2,-5.96
17,2,-502.54
18,2,-502.32
19,2,-502.62
20,2,-502.55
21,2,25.8
22,2,28.85
23,2,28.46
24,2,28.3
25,2,27.51
26,2,24.05
27,2,-502.74
28,2,-502.58
29,2,-502.62
30,2,-502.04
31,2,-11.39
32,2,23.69
33,2,23.44
34,2,22.42
35,2,21.61
36,2,20.77
37,2,7.79
38,2,-502.63
39,2,-502.11
40,2,-502.22
41,2,-502.5
42,2,8.17
43,2,10.66
44,2,10.35
45,2,10.62
46,2,12.04
47,2,7.58
48,2,-502.63
49,2,-502.5
50,2,-502.9
51,2,-502.72
52,2,-502.71
53,2,-502.57
54,2,-502.45
55,2,-502.72
56,2,-502.66
57,2,-502.49
58,2,-502.6
59,2,-502.5
60,2,-502.63
61,2,-502.67
62,2,-502.35
63,2,-502.59
64,2,-502.33
65,2,-502.42
66,2,-502.71
67,2,-502.85
68,2,-502.46
69,2,-502.45
70,2,-502.24
71,2,-502.27
72,2,-502.6
73,2,-502.6
74,2,-502.44
75,2,-502.35
76,2,-502.91
77,2,-502.31
78,2,-502.31
79,2,-502.63
80,2,-502.73
81,2,-502.29
82,2,-502.48
83,2,-502.31
84,2,-502.52
85,2,-502.52
86,2,-502.65
87,2,-502.35
88,2,-502.5
89,2,-502.38
90,2,-502.5
91,2,-502.33
92,2,-502.63
93,2,-502.89
94,2,-502.61
95,2,-502.32
96,2,-502.44
97,2,-502.41
98,2,-502.46
99,2,-502.35
0,2,-502.63
1,2,-502.5
2,2,-502.22
3,2,-502.67
4,2,-162.54
5,2,6.72
6,2,-502.39
7,2,-502.43
8,2,-502.45
9,2,-137.83
10,2,11.63
11,2,14.53
12,2,16.02
13,2,17.79
14,2,19.37
15,2,9.6
16,2,-502.6
17,2,-502.54
18,2,-502.32
19,2,13.28
20,2,24.36
21,2,25.09
22,2,25.57
23,2,25.95
24,2,25.94
25,2,-23.91
26,2,-502.58
27,2,-502.74
28,2,-502.58
29,2,22.7
30,2,28.47
31,2,28.27
32,2,28.63
33,2,28.67
34,2,26.58
35,2,-502.46
36,2,-502.33
37,2,-502.16
38,2,-502.63
39,2,26.38
40,2,28.92
41,2,28.58
42,2,28.38
43,2,28.32
44,2,24.73
45,2,-502.55
46,2,-502.46
47,2,-502.42
48,2,-502.63
49,2,-502.5
50,2,-502.9
51,2,-502.72
52,2,-502.71
53,2,-502.57
54,2,-502.45
55,2,-502.72
56,2,-502.66
57,2,-502.49
58,2,-502.6
59,2,-502.5
60,2,-502.63
61,2,-502.67
62,2,-502.35
63,2,-502.59
64,2,-502.33
65,2,-502.42
66,2,-502.71
67,2,-502.85
68,2,-502.46
69,2,-502.45
70,2,-502.24
71,2,-502.27
72,2,-502.6
73,2,-502.6
74,2,-502.44
75,2,-502.35
76,2,-502.91
77,2,-502.31
78,2,-502.31
79,2,-502.63
80,2,-502.73
81,2,-502.29
82,2,-502.48
83,2,-502.31
84,2,-502.52
85,2,-502.52
86,2,-502.65
87,2,-502.35
88,2,-502.5
89,2,-502.38
90,2,-502.5
91,2,-502.33
92,2,-502.63
93,2,-502.89
94,2,-502.61
95,2,-502.32
96,2,-502.44
97,2,-502.41
98,2,-502.46
99,2,-502.35
0,4,11.4
1,4,15.28
2,4,15.97
3,4,15.74
4,4,15.84
5,4,16.07
6,4,16.47
7,4,15.92
8,4,15.96
9,4,16.24
10,4,15.57
11,4,17.02
12,4,16.25
13,4,16.64
14,4,17.46
15,4,17.42
16,4,17.0
17,4,17.63
18,4,18.41
19,4,17.44
20,4,18.01
21,4,18.09
22,4,18.77
23,4,18.86
24,4,18.35
25,4,17.71
26,4,18.26
27,4,18.38
28,4,18.82
29,4,19.2
30,4,20.03
31,4,20.36
32,4,20.92
33,4,20.97
34,4,20.44
35,4,21.49
36,4,21.71
37,4,21.7
38,4,21.75
39,4,22.84
40,4,22.82
41,4,22.61
42,4,22.91
43,4,22.84
44,4,23.99
45,4,23.79
46,4,23.76
47,4,24.28
48,4,24.8
49,4,25.05
50,4,25.24
51,4,24.98
52,4,26.13
53,4,26.53
54,4,27.12
55,4,26.79
56,4,27.51
57,4,28.0
58,4,27.74
59,4,28.51
60,4,28.94
61,4,29.16
62,4,30.16
63,4,29.32
64,4,31.19
65,4,30.62
66,4,30.63
67,4,30.34
68,4,30.84
69,4,30.83
70,4,31.04
71,4,30.56
72,4,30.53
73,4,29.75
74,4,30.46
75,4,29.1
76,4,28.45
77,4,28.61
78,4,28.43
79,4,28.17
80,4,27.8
81,4,27.34
82,4,26.6
83,4,26.21
84,4,25.95
85,4,25.13
86,4,25.26
87,4,25.41
88,4,24.74
89,4,24.88
90,4,24.31
91,4,24.05
92,4,23.06
93,4,23.26
94,4,23.78
95,4,23.73
96,4,22.46
97,4,21.9
98,4,22.26
99,4,21.96
