frame,class,snr_a_db
0,0,-515.7
1,0,-515.54
2,0,-515.56
3,0,45.55
4,0,46.57
5,0,47.14
6,0,46.85
7,0,47.17
8,0,47.2
9,0,47.38
10,0,47.68
11,0,47.66
12,0,47.44
13,0,47.92
14,0,47.95
15,0,47.99
16,0,48.2
17,0,48.28
18,0,48.68
19,0,48.88
20,0,48.8
21,0,48.85
22,0,49.1
23,0,49.21
24,0,49.26
25,0,49.69
26,0,49.64
27,0,49.42
28,0,49.73
29,0,49.89
30,0,49.82
31,0,50.02
32,0,50.51
33,0,50.21
34,0,50.39
35,0,51.09
36,0,51.02
37,0,51.02
38,0,51.2
39,0,51.25
40,0,51.59
41,0,51.39
42,0,51.14
43,0,51.35
44,0,51.68
45,0,51.71
46,0,52.02
47,0,52.08
48,0,52.53
49,0,53.02
50,0,52.99
51,0,53.08
52,0,53.47
53,0,53.66
54,0,53.37
55,0,53.88
56,0,53.77
57,0,54.11
58,0,54.53
59,0,54.81
60,0,55.35
61,0,55.78
62,0,56.07
63,0,56.36
64,0,56.7
65,0,56.88
66,0,57.69
67,0,58.62
68,0,58.78
69,0,59.85
70,0,59.8
71,0,60.34
72,0,59.94
73,0,59.48
74,0,58.59
75,0,58.62
76,0,58.01
77,0,57.85
78,0,57.5
79,0,56.87
80,0,56.89
81,0,56.16
82,0,55.72
83,0,55.6
84,0,55.43
85,0,55.16
86,0,55.11
87,0,54.22
88,0,54.22
89,0,53.9
90,0,53.95
91,0,53.65
92,0,53.1
93,0,52.97
94,0,53.1
95,0,52.73
96,0,52.27
97,0,52.15
98,0,52.21
99,0,52.18
