frame,class,snr_a_db
0,4,-496.59
1,4,-496.41
2,4,-496.34
3,4,-496.53
4,4,-496.48
5,4,-496.33
6,4,-496.41
7,4,-496.5
8,4,-496.61
9,4,-496.69
10,4,-496.3
11,4,-496.71
12,4,-496.35
13,4,-496.56
14,4,-496.52
15,4,-496.35
16,4,-496.49
17,4,-496.09
18,4,-496.18
19,4,-496.39
20,4,-496.19
21,4,-496.56
22,4,-496.16
23,4,-496.57
24,4,-496.27
25,4,9.6
26,4,18.44
27,4,17.91
28,4,20.57
29,4,20.45
30,4,21.29
31,4,21.86
32,4,23.03
33,4,23.44
34,4,24.03
35,4,26.29
36,4,26.95
37,4,27.12
38,4,29.44
39,4,30.84
40,4,32.37
41,4,33.77
42,4,34.68
43,4,33.49
44,4,32.5
45,4,30.23
46,4,29.27
47,4,28.6
48,4,25.87
49,4,25.26
50,4,24.91
51,4,23.26
52,4,23.23
53,4,21.82
54,4,21.39
55,4,20.63
56,4,20.02
57,4,19.3
58,4,18.87
59,4,18.18
60,4,17.67
61,4,17.81
62,4,17.25
63,4,17.33
64,4,16.42
65,4,15.64
66,4,15.13
67,4,14.66
68,4,14.19
69,4,13.72
70,4,12.68
71,4,11.95
72,4,11.87
73,4,12.11
74,4,11.04
75,4,10.39
76,4,10.1
77,4,10.21
78,4,8.75
79,4,9.68
80,4,8.8
81,4,9.22
82,4,9.33
83,4,8.51
84,4,8.91
85,4,8.75
86,4,7.38
87,4,8.06
88,4,8.33
89,4,7.59
90,4,7.54
91,4,8.48
92,4,7.38
93,4,6.8
94,4,7.61
95,4,8.01
96,4,7.37
97,4,7.3
98,4,7.07
99,4,6.67
