frame,class,snr_a_db
0,3,-497.99
1,3,-497.83
2,3,-497.5
3,3,-497.98
4,3,-497.74
5,3,-497.75
6,3,-497.77
7,3,-497.78
8,3,-497.55
9,3,-497.87
10,3,-498.04
11,3,-497.78
12,3,-497.81
13,3,-498.17
14,3,-497.85
15,3,-497.78
16,3,-497.74
17,3,-497.97
18,3,-497.82
19,3,-498.15
20,3,-497.79
21,3,-497.93
22,3,-498.03
23,3,-498.11
24,3,-497.84
25,3,-497.9
26,3,-497.97
27,3,-497.94
28,3,-497.74
29,3,-498.32
30,3,-498.0
31,3,-497.84
32,3,-497.6
33,3,-497.98
34,3,-497.73
35,3,-497.81
36,3,-497.75
37,3,-497.71
38,3,-497.8
39,3,-497.41
40,3,-497.81
41,3,-497.78
42,3,-498.01
43,3,-497.86
44,3,-497.49
45,3,-497.74
46,3,-498.01
47,3,-497.81
48,3,20.46
49,3,9.15
50,3,-0.5
51,3,0.02
52,3,-5.18
53,3,-14.77
54,3,-31.96
55,3,34.53
56,3,35.04
57,3,28.67
58,3,35.52
59,3,33.48
60,3,37.11
61,3,33.32
62,3,30.75
63,3,21.51
64,3,13.54
65,3,6.95
66,3,0.4
67,3,-5.5
68,3,35.25
69,3,42.03
70,3,41.98
71,3,42.53
72,3,40.36
73,3,38.45
74,3,37.37
75,3,37.11
76,3,25.06
77,3,16.86
78,3,8.78
79,3,-0.39
80,3,-19.2
81,3,-497.92
82,3,-497.78
83,3,-498.05
84,3,-497.72
85,3,-497.71
86,3,-498.01
87,3,-497.79
88,3,-497.92
89,3,-497.91
90,3,-498.14
91,3,-497.88
92,3,-497.84
93,3,-497.98
94,3,-497.69
95,3,-498.02
96,3,-497.59
97,3,-498.21
98,3,-498.04
99,3,-497.6
