frame,class,snr_a_db
0,4,-18.29
1,4,-13.02
2,4,-13.6
3,4,-12.88
4,4,-12.75
5,4,-12.81
6,4,-11.98
7,4,-11.92
8,4,-11.48
9,4,-11.54
10,4,-10.54
11,4,-11.05
12,4,-9.51
13,4,-10.3
14,4,-11.08
15,4,-9.8
16,4,-10.11
17,4,-9.51
18,4,-9.86
19,4,-9.28
20,4,-9.13
21,4,-9.32
22,4,-8.79
23,4,-8.26
24,4,-9.62
25,4,-8.39
26,4,-7.87
27,4,-8.04
28,4,-7.48
29,4,-7.8
30,4,-6.45
31,4,-7.11
32,4,-6.9
33,4,-6.41
34,4,-6.08
35,4,-6.16
36,4,-4.97
37,4,-5.69
38,4,-5.2
39,4,-3.75
40,4,-4.36
41,4,-3.87
42,4,-3.18
43,4,-2.19
44,4,-2.6
45,4,-1.88
46,4,-1.51
47,4,-1.15
48,4,-0.65
49,4,-0.41
50,4,-0.06
51,4,1.21
52,4,1.07
53,4,2.16
54,4,1.79
55,4,4.11
56,4,4.9
57,4,5.37
58,4,5.36
59,4,7.79
60,4,8.8
61,4,10.03
62,4,10.85
63,4,10.6
64,4,10.49
65,4,9.93
66,4,8.97
67,4,7.3
68,4,6.26
69,4,5.72
70,4,5.19
71,4,3.68
72,4,3.04
73,4,2.5
74,4,1.78
75,4,1.3
76,4,0.28
77,4,-0.29
78,4,0.42
79,4,-1.07
80,4,-1.14
81,4,-1.42
82,4,-2.33
83,4,-2.58
84,4,-3.21
85,4,-3.6
86,4,-3.58
87,4,-4.22
88,4,-4.35
89,4,-4.08
90,4,-5.05
91,4,-5.4
92,4,-6.21
93,4,-7.0
94,4,-6.46
95,4,-6.91
96,4,-7.42
97,4,-7.81
98,4,-7.41
99,4,-7.95
