frame,class,snr_a_db
0,0,-517.5
1,0,-517.28
2,0,27.16
3,0,29.15
4,0,29.66
5,0,29.51
6,0,29.19
7,0,29.47
8,0,30.13
9,0,30.26
10,0,30.31
11,0,30.83
12,0,30.42
13,0,31.02
14,0,31.17
15,0,31.26
16,0,31.41
17,0,31.7
18,0,31.77
19,0,32.06
20,0,32.26
21,0,32.71
22,0,32.29
23,0,32.7
24,0,32.61
25,0,32.92
26,0,32.69
27,0,33.03
28,0,33.04
29,0,33.22
30,0,33.1
31,0,33.46
32,0,33.25
33,0,33.6
34,0,33.74
35,0,33.29
36,0,33.69
37,0,33.93
38,0,34.27
39,0,33.78
40,0,34.19
41,0,33.96
42,0,33.94
43,0,34.51
44,0,34.51
45,0,34.65
46,0,35.13
47,0,35.21
48,0,35.14
49,0,35.92
50,0,35.94
51,0,36.19
52,0,36.45
53,0,36.43
54,0,36.69
55,0,37.08
56,0,37.32
57,0,37.24
58,0,37.47
59,0,37.72
60,0,37.85
61,0,38.26
62,0,38.39
63,0,38.5
64,0,38.91
65,0,38.77
66,0,38.88
67,0,39.13
68,0,39.13
69,0,38.98
70,0,38.94
71,0,39.03
72,0,38.63
73,0,38.29
74,0,38.43
75,0,38.11
76,0,37.86
77,0,37.79
78,0,37.9
79,0,37.29
80,0,36.99
81,0,37.52
82,0,36.68
83,0,36.67
84,0,36.43
85,0,36.49
86,0,36.46
87,0,36.14
88,0,36.09
89,0,35.86
90,0,35.51
91,0,35.52
92,0,35.68
93,0,35.3
94,0,35.53
95,0,35.16
96,0,35.01
97,0,35.02
98,0,34.6
99,0,34.5
