frame,class,snr_a_db
0,0,-518.55
1,0,-518.77
2,0,28.41
3,0,36.27
4,0,36.73
5,0,36.54
6,0,36.37
7,0,36.98
8,0,36.84
9,0,36.97
10,0,36.81
11,0,37.09
12,0,37.13
13,0,37.24
14,0,37.48
15,0,37.57
16,0,37.99
17,0,37.81
18,0,38.1
19,0,38.13
20,0,37.87
21,0,37.8
22,0,38.26
23,0,38.19
24,0,38.22
25,0,38.72
26,0,38.54
27,0,38.69
28,0,39.04
29,0,38.82
30,0,39.05
31,0,39.15
32,0,39.0
33,0,38.97
34,0,39.76
35,0,39.6
36,0,39.77
37,0,39.75
38,0,39.71
39,0,40.19
40,0,40.09
41,0,40.22
42,0,40.4
43,0,40.67
44,0,40.82
45,0,40.87
46,0,40.86
47,0,40.94
48,0,41.08
49,0,41.24
50,0,41.0
51,0,41.43
52,0,41.17
53,0,41.55
54,0,41.84
55,0,41.95
56,0,42.1
57,0,42.06
58,0,41.98
59,0,42.36
60,0,42.8
61,0,42.26
62,0,42.6
63,0,42.36
64,0,42.97
65,0,42.73
66,0,43.24
67,0,43.31
68,0,43.45
69,0,43.78
70,0,43.78
71,0,44.05
72,0,44.2
73,0,44.19
74,0,43.99
75,0,44.63
76,0,44.53
77,0,44.96
78,0,45.31
79,0,46.06
80,0,46.0
81,0,46.03
82,0,46.09
83,0,46.5
84,0,46.46
85,0,46.54
86,0,46.7
87,0,46.95
88,0,46.98
89,0,47.2
90,0,46.94
91,0,47.39
92,0,46.79
93,0,47.31
94,0,46.81
95,0,47.03
96,0,46.5
97,0,46.18
98,0,45.93
99,0,46.11
