frame,class,snr_a_db
0,2,-501.57
1,2,-501.82
2,2,-501.73
3,2,26.55
4,2,29.2
5,2,-501.71
6,2,-501.71
7,2,-501.74
8,2,-501.6
9,2,-501.29
10,2,27.68
11,2,28.95
12,2,28.79
13,2,28.29
14,2,25.16
15,2,-501.93
16,2,-501.65
17,2,-501.82
18,2,-501.7
19,2,-11.16
20,2,22.26
21,2,21.08
22,2,19.29
23,2,16.81
24,2,9.62
25,2,-501.6
26,2,-501.77
27,2,-501.71
28,2,-501.78
29,2,9.95
30,2,22.55
31,2,24.2
32,2,25.72
33,2,26.73
34,2,19.91
35,2,-501.89
36,2,-501.94
37,2,-501.99
38,2,-501.81
39,2,25.3
40,2,31.87
41,2,32.41
42,2,32.7
43,2,33.09
44,2,18.01
45,2,-501.73
46,2,-501.72
47,2,-501.95
48,2,-501.93
49,2,30.07
50,2,34.48
51,2,34.77
52,2,34.68
53,2,33.74
54,2,-26.14
55,2,-501.73
56,2,-501.82
57,2,-501.73
58,2,-501.74
59,2,-501.87
60,2,-501.7
61,2,-501.69
62,2,-501.62
63,2,-501.77
64,2,-501.53
65,2,-501.73
66,2,-501.69
67,2,-501.85
68,2,-501.85
69,2,-501.87
70,2,-501.49
71,2,-501.54
72,2,-501.78
73,2,-501.6
74,2,-501.74
75,2,-501.6
76,2,-502.21
77,2,-501.64
78,2,-501.86
79,2,-501.72
80,2,-501.89
81,2,-501.9
82,2,-501.78
83,2,-501.8
84,2,-501.69
85,2,-501.7
86,2,-501.97
87,2,-501.89
88,2,-501.66
89,2,-501.82
90,2,-501.85
91,2,-501.42
92,2,-501.68
93,2,-501.63
94,2,-501.88
95,2,-501.65
96,2,-501.54
97,2,-501.52
98,2,-501.79
99,2,-501.73
0,2,-501.57
1,2,-501.82
2,2,-501.73
3,2,-501.69
4,2,-501.46
5,2,-501.71
6,2,-501.71
7,2,-501.74
8,2,-501.6
9,2,-501.29
10,2,-501.89
11,2,-501.85
12,2,-170.33
13,2,29.17
14,2,28.76
15,2,-501.93
16,2,-501.65
17,2,-501.82
18,2,-501.7
19,2,24.5
20,2,30.5
21,2,30.34
22,2,30.54
23,2,30.71
24,2,26.41
25,2,-501.6
26,2,-501.77
27,2,-501.71
28,2,-501.78
29,2,28.37
30,2,30.99
31,2,30.91
32,2,30.99
33,2,30.77
34,2,17.24
35,2,-501.89
36,2,-501.94
37,2,-501.99
38,2,7.28
39,2,30.49
40,2,30.71
41,2,30.8
42,2,30.68
43,2,29.24
44,2,-501.79
45,2,-501.73
46,2,-501.72
47,2,-501.95
48,2,24.76
49,2,30.17
50,2,30.43
51,2,30.57
52,2,30.34
53,2,25.7
54,2,-502.05
55,2,-501.73
56,2,-501.82
57,2,-501.73
58,2,27.37
59,2,29.31
60,2,29.34
61,2,26.75
62,2,-501.62
63,2,-501.77
64,2,-501.53
65,2,-501.73
66,2,-501.69
67,2,-501.85
68,2,-501.85
69,2,-501.87
70,2,-501.49
71,2,-501.54
72,2,-501.78
73,2,-501.6
74,2,-501.74
75,2,-501.6
76,2,-502.21
77,2,-501.64
78,2,-501.86
79,2,-501.72
80,2,-501.89
81,2,-501.9
82,2,-501.78
83,2,-501.8
84,2,-501.69
85,2,-501.7
86,2,-501.97
87,2,-501.89
88,2,-501.66
89,2,-501.82
90,2,-501.85
91,2,-501.42
92,2,-501.68
93,2,-501.63
94,2,-501.88
95,2,-501.65
96,2,-501.54
97,2,-501.52
98,2,-501.79
99,2,-501.73
0,4,6.81
1,4,11.59
2,4,11.46
3,4,12.36
4,4,12.28
5,4,12.74
6,4,12.57
7,4,12.76
8,4,13.06
9,4,13.15
10,4,13.84
11,4,13.71
12,4,13.91
13,4,14.46
14,4,14.85
15,4,13.65
16,4,14.62
17,4,14.86
18,4,14.82
19,4,15.76
20,4,16.11
21,4,15.84
22,4,16.52
23,4,15.66
24,4,15.93
25,4,16.43
26,4,16.38
27,4,16.96
28,4,17.32
29,4,16.86
30,4,17.03
31,4,17.29
32,4,16.86
33,4,17.53
34,4,17.09
35,4,17.72
36,4,17.92
37,4,18.1
38,4,18.2
39,4,18.98
40,4,18.59
41,4,19.65
42,4,19.21
43,4,20.11
44,4,20.98
45,4,20.59
46,4,20.75
47,4,21.71
48,4,21.0
49,4,22.07
50,4,22.01
51,4,23.03
52,4,22.55
53,4,22.69
54,4,22.93
55,4,24.18
56,4,24.16
57,4,24.29
58,4,25.67
59,4,25.77
60,4,26.58
61,4,26.57
62,4,27.68
63,4,28.54
64,4,28.74
65,4,29.08
66,4,30.26
67,4,31.64
68,4,31.99
69,4,32.73
70,4,34.38
71,4,35.91
72,4,37.08
73,4,37.54
74,4,38.6
75,4,38.46
76,4,36.51
77,4,36.49
78,4,34.64
79,4,33.13
80,4,32.03
81,4,31.18
82,4,30.7
83,4,28.42
84,4,28.59
85,4,28.02
86,4,27.46
87,4,27.01
88,4,25.57
89,4,26.2
90,4,25.2
91,4,25.63
92,4,24.83
93,4,24.56
94,4,23.77
95,4,23.27
96,4,22.88
97,4,22.52
98,4,22.03
99,4,21.9
