frame,class,snr_a_db
0,0,-493.94
1,0,-494.45
2,0,56.13
3,0,57.79
4,0,58.15
5,0,58.07
6,0,57.91
7,0,58.22
8,0,58.3
9,0,58.48
10,0,58.44
11,0,58.5
12,0,58.81
13,0,58.76
14,0,58.87
15,0,58.36
16,0,59.09
17,0,59.07
18,0,59.2
19,0,58.79
20,0,59.18
21,0,59.37
22,0,59.46
23,0,59.65
24,0,59.95
25,0,59.8
26,0,59.62
27,0,59.27
28,0,59.71
29,0,60.12
30,0,59.64
31,0,59.89
32,0,60.29
33,0,60.32
34,0,60.52
35,0,60.82
36,0,61.07
37,0,61.17
38,0,60.86
39,0,61.03
40,0,60.88
41,0,60.84
42,0,60.69
43,0,61.07
44,0,61.55
45,0,61.21
46,0,61.85
47,0,62.05
48,0,62.0
49,0,62.26
50,0,62.22
51,0,62.53
52,0,62.28
53,0,62.69
54,0,62.69
55,0,63.2
56,0,62.9
57,0,63.38
58,0,63.95
59,0,63.99
60,0,64.34
61,0,64.9
62,0,65.4
63,0,65.35
64,0,65.93
65,0,67.13
66,0,67.84
67,0,68.95
68,0,69.96
69,0,71.69
70,0,71.99
71,0,71.0
72,0,72.4
73,0,74.62
74,0,76.96
75,0,78.58
76,0,77.22
77,0,74.79
78,0,78.0
79,0,82.1
80,0,82.25
81,0,79.78
82,0,78.97
83,0,83.38
84,0,81.06
85,0,78.31
86,0,76.6
87,0,76.01
88,0,77.1
89,0,75.95
90,0,74.53
91,0,76.47
92,0,77.31
93,0,77.34
94,0,75.73
95,0,74.05
96,0,69.26
97,0,68.34
98,0,67.7
99,0,67.39
