frame,class,snr_a_db
0,0,-517.68
1,0,-517.84
2,0,-517.6
3,0,23.09
4,0,23.96
5,0,24.41
6,0,24.97
7,0,25.14
8,0,25.78
9,0,25.95
10,0,26.51
11,0,27.14
12,0,26.95
13,0,27.09
14,0,27.39
15,0,27.58
16,0,27.82
17,0,27.48
18,0,28.01
19,0,28.53
20,0,28.21
21,0,27.89
22,0,28.04
23,0,27.95
24,0,28.2
25,0,28.02
26,0,27.32
27,0,27.42
28,0,27.4
29,0,27.59
30,0,27.29
31,0,27.19
32,0,27.77
33,0,27.94
34,0,28.48
35,0,28.83
36,0,29.5
37,0,29.53
38,0,29.83
39,0,30.23
40,0,30.25
41,0,30.67
42,0,30.5
43,0,31.15
44,0,31.33
45,0,31.07
46,0,31.46
47,0,31.33
48,0,31.65
49,0,31.65
50,0,31.83
51,0,31.77
52,0,31.54
53,0,31.4
54,0,31.68
55,0,31.5
56,0,31.48
57,0,31.78
58,0,31.92
59,0,31.92
60,0,32.44
61,0,32.91
62,0,33.21
63,0,33.3
64,0,33.55
65,0,33.95
66,0,33.86
67,0,34.07
68,0,34.48
69,0,34.68
70,0,35.13
71,0,35.12
72,0,35.55
73,0,36.01
74,0,37.01
75,0,37.1
76,0,37.49
77,0,37.37
78,0,37.78
79,0,38.93
80,0,38.39
81,0,38.49
82,0,38.3
83,0,38.7
84,0,39.93
85,0,39.48
86,0,39.34
87,0,39.02
88,0,39.28
89,0,39.09
90,0,39.43
91,0,39.04
92,0,38.93
93,0,39.17
94,0,38.32
95,0,38.26
96,0,37.9
97,0,37.3
98,0,37.13
99,0,36.7
