frame,class,snr_a_db
0,0,-498.66
1,0,-498.84
2,0,50.93
3,0,53.45
4,0,53.7
5,0,53.24
6,0,53.52
7,0,53.58
8,0,53.59
9,0,53.87
10,0,53.87
11,0,54.33
12,0,53.97
13,0,54.36
14,0,54.61
15,0,54.44
16,0,54.52
17,0,54.25
18,0,54.53
19,0,54.82
20,0,54.34
21,0,55.17
22,0,55.24
23,0,55.16
24,0,55.29
25,0,55.1
26,0,55.5
27,0,55.52
28,0,55.38
29,0,55.7
30,0,55.58
31,0,55.48
32,0,55.86
33,0,55.83
34,0,55.94
35,0,56.47
36,0,56.2
37,0,56.45
38,0,56.62
39,0,56.67
40,0,56.69
41,0,56.47
42,0,56.74
43,0,56.85
44,0,56.99
45,0,56.98
46,0,57.23
47,0,57.95
48,0,57.98
49,0,58.41
50,0,57.91
51,0,58.5
52,0,59.09
53,0,59.12
54,0,59.24
55,0,59.18
56,0,59.91
57,0,60.1
58,0,60.74
59,0,61.15
60,0,61.61
61,0,61.97
62,0,62.26
63,0,63.22
64,0,63.65
65,0,65.67
66,0,68.62
67,0,70.31
68,0,71.64
69,0,72.4
70,0,72.54
71,0,72.46
72,0,73.16
73,0,73.43
74,0,73.55
75,0,73.97
76,0,73.29
77,0,73.1
78,0,72.69
79,0,73.05
80,0,72.97
81,0,72.15
82,0,70.87
83,0,69.79
84,0,67.59
85,0,64.85
86,0,63.58
87,0,62.98
88,0,62.54
89,0,62.02
90,0,61.54
91,0,61.04
92,0,60.94
93,0,60.56
94,0,60.01
95,0,59.73
96,0,59.55
97,0,59.2
98,0,59.11
99,0,58.74
