frame,class,snr_a_db
0,4,-498.81
1,4,3.61
2,4,6.35
3,4,5.99
4,4,6.71
5,4,6.95
6,4,6.83
7,4,7.24
8,4,6.36
9,4,6.72
10,4,7.27
11,4,7.11
12,4,7.36
13,4,6.49
14,4,7.37
15,4,8.09
16,4,7.22
17,4,7.34
18,4,7.72
19,4,7.27
20,4,6.96
21,4,7.48
22,4,7.76
23,4,7.9
24,4,7.88
25,4,8.52
26,4,7.96
27,4,7.94
28,4,8.51
29,4,8.24
30,4,8.93
31,4,9.0
32,4,8.61
33,4,8.98
34,4,8.88
35,4,9.21
36,4,9.92
37,4,10.25
38,4,10.31
39,4,10.43
40,4,11.29
41,4,11.79
42,4,11.98
43,4,13.14
44,4,13.16
45,4,13.85
46,4,14.94
47,4,14.83
48,4,15.32
49,4,15.58
50,4,16.48
51,4,16.65
52,4,17.23
53,4,17.63
54,4,18.17
55,4,18.4
56,4,18.56
57,4,18.81
58,4,18.78
59,4,19.89
60,4,20.48
61,4,20.97
62,4,22.7
63,4,21.98
64,4,22.44
65,4,22.74
66,4,22.55
67,4,23.77
68,4,23.8
69,4,23.32
70,4,24.17
71,4,24.21
72,4,24.25
73,4,24.38
74,4,23.79
75,4,23.59
76,4,23.34
77,4,22.0
78,4,22.25
79,4,21.39
80,4,19.77
81,4,19.96
82,4,19.41
83,4,18.31
84,4,18.25
85,4,18.68
86,4,17.93
87,4,18.95
88,4,18.54
89,4,17.05
90,4,17.34
91,4,17.19
92,4,16.01
93,4,15.64
94,4,14.86
95,4,14.3
96,4,13.99
97,4,13.19
98,4,12.92
99,4,12.41
