frame,class,snr_a_db
0,5,14.76
1,5,10.82
2,5,6.85
3,5,8.97
4,5,7.2
5,5,15.77
6,5,7.32
7,5,6.1
8,5,7.59
9,5,12.98
10,5,12.7
11,5,3.44
12,5,6.07
13,5,4.31
14,5,12.77
15,5,6.51
16,5,0.82
17,5,1.99
18,5,6.49
19,5,7.76
20,5,1.7
21,5,1.84
22,5,0.87
23,5,11.15
24,5,8.43
25,5,3.73
26,5,7.63
27,5,7.82
28,5,16.97
29,5,9.72
30,5,9.09
31,5,10.23
32,5,16.84
33,5,16.7
34,5,8.01
35,5,9.66
36,5,9.02
37,5,16.75
38,5,11.04
39,5,4.71
40,5,6.25
41,5,10.93
42,5,13.61
43,5,6.58
44,5,7.43
45,5,6.81
46,5,15.18
47,5,12.12
48,5,5.7
49,5,7.83
50,5,5.45
51,5,16.15
52,5,8.6
53,5,6.69
54,5,7.46
55,5,13.67
56,5,13.57
57,5,5.97
58,5,7.95
59,5,6.23
60,5,15.68
61,5,11.18
62,5,5.95
63,5,7.68
64,5,10.72
65,5,15.62
66,5,7.02
67,5,7.39
68,5,7.31
69,5,14.44
70,5,13.04
71,5,4.87
72,5,8.11
73,5,5.24
74,5,15.42
75,5,9.45
76,5,6.48
77,5,7.62
78,5,12.39
79,5,14.77
80,5,6.42
81,5,7.56
82,5,6.93
83,5,14.8
84,5,12.11
85,5,5.72
86,5,7.99
87,5,6.96
88,5,16.16
89,5,8.3
90,5,6.96
91,5,7.38
92,5,13.81
93,5,13.87
94,5,5.91
95,5,7.44
96,5,6.15
97,5,15.71
98,5,10.52
99,5,5.88
0,4,-506.3
1,4,-3.39
2,4,-0.75
3,4,-0.46
4,4,-0.19
5,4,-0.36
6,4,0.18
7,4,0.12
8,4,0.37
9,4,-0.37
10,4,0.29
11,4,-0.31
12,4,0.15
13,4,0.09
14,4,0.55
15,4,0.85
16,4,0.61
17,4,-0.37
18,4,1.24
19,4,0.27
20,4,0.48
21,4,1.27
22,4,0.57
23,4,0.87
24,4,1.14
25,4,1.31
26,4,2.25
27,4,2.23
28,4,2.52
29,4,2.18
30,4,2.45
31,4,3.26
32,4,3.83
33,4,3.61
34,4,3.43
35,4,3.15
36,4,4.45
37,4,4.83
38,4,4.69
39,4,5.14
40,4,4.67
41,4,6.17
42,4,6.21
43,4,6.05
44,4,6.5
45,4,6.28
46,4,8.15
47,4,7.91
48,4,7.63
49,4,8.07
50,4,8.69
51,4,9.08
52,4,9.6
53,4,9.91
54,4,9.71
55,4,9.95
56,4,9.33
57,4,9.78
58,4,10.79
59,4,10.65
60,4,11.36
61,4,11.25
62,4,11.34
63,4,12.14
64,4,13.42
65,4,13.73
66,4,13.45
67,4,14.09
68,4,15.36
69,4,15.13
70,4,15.91
71,4,15.85
72,4,16.39
73,4,16.83
74,4,17.54
75,4,18.47
76,4,18.93
77,4,19.76
78,4,21.22
79,4,21.7
80,4,23.01
81,4,24.33
82,4,24.87
83,4,25.36
84,4,26.79
85,4,26.8
86,4,26.66
87,4,25.86
88,4,24.79
89,4,24.28
90,4,23.29
91,4,21.92
92,4,21.77
93,4,20.19
94,4,18.91
95,4,18.65
96,4,17.84
97,4,17.81
98,4,16.43
99,4,16.17
