frame,class,snr_a_db
0,0,-503.64
1,0,56.99
2,0,59.2
3,0,59.42
4,0,59.42
5,0,59.23
6,0,59.56
7,0,59.67
8,0,59.93
9,0,60.01
10,0,60.23
11,0,60.39
12,0,60.13
13,0,60.3
14,0,60.24
15,0,60.24
16,0,60.05
17,0,60.23
18,0,60.57
19,0,60.64
20,0,60.92
21,0,60.78
22,0,61.28
23,0,60.9
24,0,61.22
25,0,60.88
26,0,60.99
27,0,60.78
28,0,61.25
29,0,61.44
30,0,61.45
31,0,61.69
32,0,62.09
33,0,62.15
34,0,61.69
35,0,62.0
36,0,62.29
37,0,62.53
38,0,62.52
39,0,62.34
40,0,62.68
41,0,62.76
42,0,63.15
43,0,63.18
44,0,63.47
45,0,63.8
46,0,63.78
47,0,64.22
48,0,64.26
49,0,64.26
50,0,64.35
51,0,64.54
52,0,64.97
53,0,64.85
54,0,65.02
55,0,65.29
56,0,65.53
57,0,65.28
58,0,65.26
59,0,65.76
60,0,65.54
61,0,65.76
62,0,65.8
63,0,66.0
64,0,65.88
65,0,65.92
66,0,66.05
67,0,65.73
68,0,65.28
69,0,65.58
70,0,65.24
71,0,65.19
72,0,65.28
73,0,64.39
74,0,64.33
75,0,64.25
76,0,64.46
77,0,64.02
78,0,64.0
79,0,63.97
80,0,63.66
81,0,63.34
82,0,63.25
83,0,63.24
84,0,63.07
85,0,62.85
86,0,62.8
87,0,62.76
88,0,62.16
89,0,62.28
90,0,62.22
91,0,62.11
92,0,62.07
93,0,62.22
94,0,61.81
95,0,61.94
96,0,61.54
97,0,61.3
98,0,61.67
99,0,61.42
