frame,class,snr_a_db
0,3,-512.84
1,3,-513.08
2,3,-513.42
3,3,-512.93
4,3,-512.99
5,3,-513.19
6,3,-513.16
7,3,-513.17
8,3,-512.93
9,3,-513.08
10,3,-513.21
11,3,-513.3
12,3,-512.69
13,3,-513.1
14,3,-513.38
15,3,-513.16
16,3,-513.28
17,3,-513.25
18,3,-513.31
19,3,-512.97
20,3,-513.44
21,3,-513.02
22,3,-513.18
23,3,-513.06
24,3,-513.18
25,3,-513.18
26,3,-513.31
27,3,-513.07
28,3,-513.41
29,3,-513.32
30,3,-513.24
31,3,-513.02
32,3,-513.35
33,3,-513.37
34,3,-513.36
35,3,-513.21
36,3,-513.27
37,3,-513.06
38,3,-513.38
39,3,-6.0
40,3,3.41
41,3,8.97
42,3,11.82
43,3,10.37
44,3,1.05
45,3,-12.61
46,3,-22.33
47,3,-21.93
48,3,-29.13
49,3,-0.84
50,3,16.47
51,3,15.31
52,3,17.04
53,3,15.04
54,3,18.43
55,3,18.35
56,3,11.16
57,3,5.6
58,3,-2.17
59,3,-8.63
60,3,-13.73
61,3,11.04
62,3,24.13
63,3,24.29
64,3,21.26
65,3,19.97
66,3,18.77
67,3,19.1
68,3,10.39
69,3,0.57
70,3,-5.86
71,3,-15.6
72,3,-29.56
73,3,-30.91
74,3,5.75
75,3,2.33
76,3,10.09
77,3,12.13
78,3,12.74
79,3,11.72
80,3,6.45
81,3,-8.41
82,3,-21.59
83,3,-21.18
84,3,-25.71
85,3,-32.66
86,3,-6.77
87,3,8.41
88,3,10.9
89,3,9.28
90,3,6.41
91,3,5.38
92,3,3.52
93,3,-3.42
94,3,-15.05
95,3,-28.72
96,3,-50.68
97,3,-513.23
98,3,-513.15
99,3,-513.13
