frame,class,snr_a_db
0,0,-514.42
1,0,-514.67
2,0,30.49
3,0,35.88
4,0,36.4
5,0,36.46
6,0,36.56
7,0,36.64
8,0,36.98
9,0,36.74
10,0,36.43
11,0,37.17
12,0,37.11
13,0,37.04
14,0,37.35
15,0,37.81
16,0,37.84
17,0,38.01
18,0,38.48
19,0,38.13
20,0,38.26
21,0,38.53
22,0,38.82
23,0,38.81
24,0,38.74
25,0,38.73
26,0,38.97
27,0,39.51
28,0,39.49
29,0,39.53
30,0,39.78
31,0,39.91
32,0,39.97
33,0,40.14
34,0,40.42
35,0,40.63
36,0,40.99
37,0,40.97
38,0,41.7
39,0,40.96
40,0,41.42
41,0,41.68
42,0,41.8
43,0,41.6
44,0,41.48
45,0,41.89
46,0,42.5
47,0,42.84
48,0,42.92
49,0,43.4
50,0,43.5
51,0,44.01
52,0,44.03
53,0,44.49
54,0,44.79
55,0,44.98
56,0,46.03
57,0,46.56
58,0,47.2
59,0,47.73
60,0,48.58
61,0,49.7
62,0,50.67
63,0,51.55
64,0,55.41
65,0,58.3
66,0,58.44
67,0,57.93
68,0,57.43
69,0,55.95
70,0,54.0
71,0,50.03
72,0,48.69
73,0,47.81
74,0,47.2
75,0,46.57
76,0,46.23
77,0,45.53
78,0,44.99
79,0,44.74
80,0,44.45
81,0,44.04
82,0,43.73
83,0,43.49
84,0,43.17
85,0,43.18
86,0,43.18
87,0,42.49
88,0,42.41
89,0,42.45
90,0,42.03
91,0,41.54
92,0,41.47
93,0,41.58
94,0,41.01
95,0,41.23
96,0,40.95
97,0,41.17
98,0,40.6
99,0,40.92
