frame,class,snr_a_db
0,5,7.7
1,5,3.51
2,5,-0.11
3,5,1.89
4,5,5.13
5,5,8.79
6,5,2.22
7,5,2.8
8,5,1.45
9,5,9.15
10,5,5.29
11,5,1.22
12,5,2.19
13,5,4.32
14,5,7.11
15,5,-0.01
16,5,0.0
17,5,-2.15
18,5,5.39
19,5,1.08
20,5,-3.51
21,5,-3.59
22,5,0.31
23,5,3.74
24,5,-2.31
25,5,-0.61
26,5,-1.28
27,5,8.22
28,5,5.65
29,5,2.3
30,5,4.12
31,5,7.59
32,5,11.27
33,5,4.83
34,5,5.67
35,5,4.75
36,5,12.35
37,5,9.09
38,5,4.83
39,5,4.97
40,5,7.58
41,5,10.4
42,5,2.7
43,5,2.7
44,5,0.59
45,5,9.58
46,5,5.89
47,5,2.13
48,5,2.73
49,5,5.79
50,5,9.88
51,5,2.41
52,5,3.23
53,5,1.41
54,5,9.66
55,5,6.32
56,5,2.23
57,5,2.91
58,5,5.84
59,5,9.65
60,5,2.71
61,5,3.04
62,5,1.7
63,5,9.59
64,5,6.52
65,5,1.89
66,5,2.99
67,5,5.84
68,5,9.5
69,5,2.65
70,5,2.65
71,5,1.87
72,5,9.67
73,5,6.4
74,5,1.95
75,5,2.96
76,5,5.69
77,5,9.71
78,5,3.09
79,5,2.8
80,5,1.73
81,5,9.67
82,5,6.62
83,5,2.35
84,5,2.71
85,5,5.17
86,5,9.66
87,5,3.39
88,5,3.05
89,5,2.14
90,5,9.67
91,5,6.45
92,5,2.38
93,5,3.04
94,5,4.43
95,5,9.89
96,5,3.19
97,5,2.62
98,5,1.99
99,5,9.47
0,4,-515.38
1,4,-15.1
2,4,-8.54
3,4,-7.96
4,4,-8.83
5,4,-8.92
6,4,-8.65
7,4,-7.95
8,4,-8.19
9,4,-8.2
10,4,-8.18
11,4,-8.43
12,4,-7.58
13,4,-8.22
14,4,-8.56
15,4,-8.24
16,4,-7.12
17,4,-7.33
18,4,-7.64
19,4,-7.76
20,4,-7.61
21,4,-7.71
22,4,-7.7
23,4,-7.04
24,4,-7.94
25,4,-6.85
26,4,-7.28
27,4,-7.06
28,4,-6.71
29,4,-6.81
30,4,-6.76
31,4,-6.68
32,4,-6.88
33,4,-6.47
34,4,-6.4
35,4,-6.06
36,4,-6.02
37,4,-6.02
38,4,-4.82
39,4,-5.6
40,4,-5.26
41,4,-4.3
42,4,-3.94
43,4,-3.88
44,4,-4.04
45,4,-2.96
46,4,-3.36
47,4,-2.29
48,4,-2.0
49,4,-1.52
50,4,-0.99
51,4,-0.64
52,4,-0.62
53,4,0.6
54,4,1.04
55,4,1.19
56,4,2.36
57,4,2.04
58,4,2.38
59,4,2.55
60,4,2.92
61,4,3.31
62,4,2.8
63,4,3.84
64,4,4.77
65,4,5.9
66,4,6.49
67,4,6.89
68,4,7.13
69,4,7.4
70,4,8.58
71,4,10.36
72,4,11.12
73,4,11.49
74,4,12.85
75,4,13.88
76,4,14.89
77,4,16.59
78,4,17.3
79,4,17.35
80,4,17.19
81,4,16.92
82,4,15.42
83,4,14.71
84,4,12.91
85,4,12.08
86,4,11.4
87,4,9.87
88,4,10.09
89,4,9.06
90,4,7.78
91,4,7.18
92,4,6.55
93,4,5.92
94,4,5.78
95,4,4.81
96,4,3.65
97,4,3.59
98,4,3.37
99,4,3.06
