frame,class,snr_a_db
0,4,-506.12
1,4,-506.14
2,4,-506.09
3,4,-505.91
4,4,-505.75
5,4,-505.73
6,4,-505.88
7,4,-506.03
8,4,-506.0
9,4,-505.94
10,4,-506.21
11,4,-506.02
12,4,-505.74
13,4,-506.1
14,4,-505.65
15,4,-505.87
16,4,-506.04
17,4,-505.78
18,4,-505.89
19,4,-505.57
20,4,-505.75
21,4,-506.1
22,4,-506.01
23,4,-505.77
24,4,-505.8
25,4,-505.76
26,4,-506.1
27,4,-505.92
28,4,-505.94
29,4,-505.91
30,4,-506.27
31,4,-505.87
32,4,-505.81
33,4,-505.31
34,4,-243.53
35,4,7.49
36,4,8.62
37,4,8.63
38,4,8.83
39,4,9.16
40,4,9.3
41,4,9.69
42,4,8.35
43,4,8.83
44,4,8.97
45,4,9.27
46,4,8.65
47,4,9.38
48,4,9.64
49,4,9.36
50,4,9.77
51,4,9.72
52,4,9.71
53,4,10.14
54,4,10.47
55,4,10.8
56,4,10.71
57,4,11.21
58,4,10.98
59,4,11.58
60,4,11.52
61,4,11.97
62,4,11.95
63,4,12.29
64,4,12.53
65,4,12.37
66,4,12.77
67,4,13.91
68,4,13.61
69,4,14.35
70,4,14.92
71,4,14.94
72,4,15.37
73,4,15.79
74,4,15.68
75,4,16.41
76,4,17.26
77,4,17.26
78,4,17.79
79,4,18.25
80,4,19.15
81,4,19.39
82,4,19.59
83,4,20.68
84,4,20.61
85,4,21.34
86,4,21.35
87,4,22.11
88,4,22.62
89,4,22.63
90,4,22.34
91,4,22.74
92,4,22.17
93,4,22.26
94,4,20.91
95,4,21.1
96,4,20.7
97,4,20.51
98,4,19.25
99,4,19.11
