frame,class,snr_a_db
0,0,-512.13
1,0,-512.03
2,0,17.48
3,0,24.99
4,0,25.43
5,0,25.31
6,0,25.79
7,0,26.4
8,0,26.36
9,0,27.15
10,0,27.76
11,0,27.65
12,0,28.04
13,0,28.3
14,0,28.15
15,0,28.46
16,0,28.8
17,0,28.94
18,0,28.6
19,0,29.06
20,0,29.15
21,0,29.33
22,0,29.48
23,0,29.58
24,0,29.35
25,0,29.41
26,0,29.27
27,0,29.1
28,0,28.67
29,0,28.2
30,0,29.11
31,0,28.17
32,0,28.39
33,0,28.6
34,0,28.78
35,0,29.08
36,0,29.71
37,0,30.02
38,0,30.48
39,0,30.66
40,0,31.23
41,0,31.5
42,0,31.45
43,0,31.56
44,0,32.08
45,0,31.93
46,0,31.92
47,0,31.95
48,0,32.12
49,0,32.55
50,0,32.71
51,0,32.36
52,0,32.92
53,0,32.92
54,0,32.41
55,0,33.17
56,0,32.85
57,0,33.01
58,0,32.81
59,0,33.3
60,0,33.27
61,0,33.17
62,0,33.31
63,0,33.92
64,0,33.53
65,0,33.91
66,0,34.49
67,0,34.59
68,0,34.82
69,0,35.68
70,0,36.24
71,0,37.04
72,0,37.14
73,0,37.43
74,0,37.93
75,0,39.0
76,0,39.55
77,0,39.94
78,0,40.73
79,0,41.61
80,0,42.4
81,0,42.75
82,0,42.88
83,0,43.15
84,0,43.08
85,0,42.56
86,0,42.12
87,0,41.8
88,0,41.32
89,0,40.72
90,0,40.76
91,0,40.25
92,0,39.11
93,0,38.39
94,0,37.76
95,0,37.19
96,0,37.0
97,0,36.87
98,0,36.52
99,0,36.52
