frame,class,snr_a_db
0,4,22.74
1,4,23.05
2,4,24.06
3,4,23.76
4,4,23.78
5,4,23.29
6,4,24.72
7,4,23.99
8,4,24.43
9,4,24.98
10,4,24.68
11,4,24.38
12,4,24.67
13,4,24.88
14,4,24.98
15,4,25.46
16,4,24.99
17,4,25.58
18,4,25.67
19,4,25.38
20,4,25.55
21,4,25.81
22,4,25.69
23,4,26.71
24,4,26.22
25,4,25.96
26,4,25.83
27,4,26.01
28,4,26.08
29,4,26.69
30,4,27.59
31,4,27.01
32,4,26.77
33,4,26.43
34,4,26.42
35,4,26.9
36,4,27.22
37,4,27.19
38,4,27.29
39,4,27.91
40,4,27.51
41,4,28.09
42,4,27.83
43,4,28.5
44,4,28.9
45,4,28.79
46,4,28.74
47,4,28.69
48,4,29.11
49,4,29.41
50,4,29.7
51,4,29.87
52,4,30.03
53,4,30.75
54,4,29.57
55,4,30.34
56,4,30.05
57,4,31.14
58,4,31.22
59,4,30.23
60,4,30.91
61,4,31.12
62,4,31.66
63,4,31.25
64,4,31.77
65,4,31.6
66,4,32.7
67,4,32.46
68,4,31.87
69,4,32.64
70,4,31.83
71,4,32.49
72,4,32.53
73,4,32.92
74,4,32.81
75,4,32.56
76,4,32.3
77,4,33.41
78,4,32.84
79,4,32.79
80,4,32.85
81,4,32.28
82,4,32.84
83,4,32.19
84,4,32.01
85,4,32.73
86,4,31.54
87,4,31.73
88,4,32.06
89,4,31.66
90,4,31.47
91,4,32.15
92,4,31.27
93,4,31.21
94,4,30.41
95,4,31.34
96,4,30.26
97,4,30.25
98,4,30.26
99,4,30.69
0,2,27.68
1,2,28.9
2,2,28.29
3,2,27.35
4,2,24.59
5,2,-510.46
6,2,-509.97
7,2,-510.23
8,2,-510.13
9,2,16.5
10,2,18.7
11,2,19.95
12,2,22.22
13,2,23.21
14,2,-10.13
15,2,-509.75
16,2,-510.24
17,2,-509.96
18,2,24.44
19,2,31.43
20,2,32.24
21,2,32.76
22,2,32.83
23,2,24.56
24,2,-509.95
25,2,-510.01
26,2,-510.22
27,2,12.66
28,2,33.18
29,2,33.55
30,2,32.81
31,2,32.32
32,2,27.5
33,2,-510.53
34,2,-510.04
35,2,-509.87
36,2,-510.05
37,2,24.75
38,2,26.21
39,2,27.19
40,2,28.46
41,2,28.13
42,2,-510.14
43,2,-510.34
44,2,-510.06
45,2,-510.21
46,2,32.04
47,2,36.13
48,2,36.47
49,2,36.75
50,2,36.6
51,2,-0.45
52,2,-510.37
53,2,-509.72
54,2,-510.42
55,2,28.75
56,2,35.29
57,2,35.06
58,2,34.13
59,2,33.07
60,2,23.94
61,2,-510.3
62,2,-510.0
63,2,-510.27
64,2,14.28
65,2,33.5
66,2,34.55
67,2,35.28
68,2,35.4
69,2,31.94
70,2,-510.57
71,2,-510.13
72,2,-510.04
73,2,-510.14
74,2,36.28
75,2,37.86
76,2,37.58
77,2,37.99
78,2,36.45
79,2,-509.87
80,2,-509.96
81,2,-510.19
82,2,-510.05
83,2,33.45
84,2,36.58
85,2,36.18
86,2,35.65
87,2,34.41
88,2,4.51
89,2,-510.02
90,2,-510.05
91,2,-509.82
92,2,25.69
93,2,32.58
94,2,32.71
95,2,33.45
96,2,34.14
97,2,26.85
98,2,-510.42
99,2,-510.07
