frame,class,snr_a_db
0,5,13.3
1,5,11.05
2,5,8.14
3,5,8.77
4,5,12.59
5,5,15.85
6,5,8.83
7,5,12.19
8,5,11.05
9,5,20.63
10,5,14.7
11,5,13.92
12,5,16.14
13,5,21.03
14,5,22.42
15,5,13.56
16,5,18.63
17,5,16.63
18,5,26.15
19,5,19.27
20,5,17.81
21,5,19.92
22,5,24.85
23,5,25.0
24,5,15.5
25,5,20.37
26,5,17.12
27,5,26.68
28,5,17.29
29,5,17.47
30,5,16.85
31,5,22.59
32,5,19.64
33,5,11.7
34,5,14.28
35,5,16.11
36,5,21.65
37,5,13.56
38,5,18.03
39,5,17.85
40,5,27.4
41,5,22.99
42,5,20.2
43,5,23.25
44,5,25.97
45,5,29.29
46,5,19.26
47,5,21.83
48,5,21.13
49,5,27.86
50,5,22.02
51,5,18.35
52,5,20.44
53,5,24.9
54,5,26.54
55,5,17.36
56,5,20.23
57,5,19.13
58,5,27.82
59,5,21.58
60,5,18.49
61,5,20.56
62,5,25.42
63,5,26.23
64,5,16.89
65,5,20.55
66,5,19.14
67,5,28.28
68,5,21.03
69,5,18.85
70,5,20.19
71,5,26.41
72,5,25.06
73,5,16.68
74,5,20.42
75,5,18.73
76,5,28.3
77,5,19.79
78,5,19.18
79,5,19.96
80,5,26.57
81,5,24.94
82,5,16.72
83,5,20.55
84,5,20.31
85,5,28.15
86,5,18.89
87,5,19.49
88,5,19.67
89,5,27.01
90,5,23.66
91,5,17.15
92,5,20.44
93,5,23.01
94,5,27.48
95,5,17.95
96,5,19.66
97,5,19.78
98,5,27.27
99,5,22.82
0,4,-499.12
1,4,7.74
2,4,8.15
3,4,8.45
4,4,7.85
5,4,8.68
6,4,8.62
7,4,8.81
8,4,8.98
9,4,9.31
10,4,9.21
11,4,9.89
12,4,9.68
13,4,10.04
14,4,9.83
15,4,10.86
16,4,10.62
17,4,10.08
18,4,10.75
19,4,11.28
20,4,11.99
21,4,12.09
22,4,12.52
23,4,13.09
24,4,13.19
25,4,13.21
26,4,13.31
27,4,13.85
28,4,14.74
29,4,15.52
30,4,14.81
31,4,15.06
32,4,15.41
33,4,16.18
34,4,16.84
35,4,16.82
36,4,16.44
37,4,16.39
38,4,17.26
39,4,17.08
40,4,18.06
41,4,17.69
42,4,18.06
43,4,18.26
44,4,18.4
45,4,18.41
46,4,18.8
47,4,18.68
48,4,20.05
49,4,19.66
50,4,20.47
51,4,22.08
52,4,21.55
53,4,23.03
54,4,22.76
55,4,23.52
56,4,24.14
57,4,25.3
58,4,24.49
59,4,25.97
60,4,27.15
61,4,27.72
62,4,28.54
63,4,30.05
64,4,31.02
65,4,32.03
66,4,33.66
67,4,34.73
68,4,35.16
69,4,34.29
70,4,33.2
71,4,32.45
72,4,31.32
73,4,30.17
74,4,29.16
75,4,28.14
76,4,27.66
77,4,26.78
78,4,25.6
79,4,24.59
80,4,24.22
81,4,23.79
82,4,22.51
83,4,22.37
84,4,22.66
85,4,21.7
86,4,20.67
87,4,20.29
88,4,19.64
89,4,19.11
90,4,18.86
91,4,18.45
92,4,18.68
93,4,17.68
94,4,17.55
95,4,17.37
96,4,17.06
97,4,16.75
98,4,16.38
99,4,16.4
