frame,class,snr_a_db
0,4,-508.4
1,4,-3.62
2,4,-2.22
3,4,-1.44
4,4,-1.16
5,4,-1.39
6,4,-1.41
7,4,-1.67
8,4,-1.55
9,4,-1.78
10,4,-1.3
11,4,-0.79
12,4,-0.41
13,4,-0.73
14,4,-0.98
15,4,-0.77
16,4,-1.21
17,4,-0.57
18,4,-0.96
19,4,-0.76
20,4,0.21
21,4,-0.91
22,4,0.29
23,4,-0.45
24,4,-0.69
25,4,-0.78
26,4,-0.1
27,4,0.0
28,4,0.54
29,4,-0.3
30,4,0.7
31,4,-0.09
32,4,0.41
33,4,-0.26
34,4,0.94
35,4,0.66
36,4,1.11
37,4,1.0
38,4,1.39
39,4,1.92
40,4,2.02
41,4,2.71
42,4,2.56
43,4,3.69
44,4,3.7
45,4,4.56
46,4,5.09
47,4,4.98
48,4,5.4
49,4,5.95
50,4,6.84
51,4,7.22
52,4,7.28
53,4,8.07
54,4,8.93
55,4,9.05
56,4,9.24
57,4,9.59
58,4,10.4
59,4,11.16
60,4,10.48
61,4,10.65
62,4,11.07
63,4,12.06
64,4,13.07
65,4,12.98
66,4,14.03
67,4,14.74
68,4,15.17
69,4,15.36
70,4,16.02
71,4,16.65
72,4,17.36
73,4,18.0
74,4,17.72
75,4,17.76
76,4,18.66
77,4,18.03
78,4,17.9
79,4,18.24
80,4,16.86
81,4,16.89
82,4,16.23
83,4,15.13
84,4,14.99
85,4,14.72
86,4,13.91
87,4,13.24
88,4,12.41
89,4,12.21
90,4,11.29
91,4,10.79
92,4,10.71
93,4,10.4
94,4,9.76
95,4,10.08
96,4,9.62
97,4,9.87
98,4,8.87
99,4,8.22
