frame,class,snr_a_db
0,4,-498.19
1,4,5.36
2,4,6.39
3,4,6.61
4,4,6.38
5,4,7.18
6,4,6.92
7,4,7.28
8,4,7.66
9,4,6.84
10,4,7.36
11,4,7.08
12,4,7.46
13,4,6.27
14,4,7.14
15,4,7.59
16,4,8.23
17,4,8.3
18,4,8.63
19,4,8.16
20,4,7.83
21,4,8.62
22,4,8.92
23,4,9.12
24,4,8.33
25,4,9.77
26,4,9.57
27,4,9.8
28,4,10.56
29,4,10.55
30,4,10.15
31,4,11.46
32,4,11.71
33,4,12.17
34,4,12.59
35,4,12.81
36,4,12.82
37,4,13.2
38,4,14.02
39,4,14.46
40,4,14.87
41,4,14.84
42,4,15.43
43,4,14.52
44,4,16.18
45,4,15.8
46,4,16.34
47,4,16.31
48,4,17.07
49,4,16.9
50,4,16.28
51,4,17.0
52,4,17.14
53,4,17.56
54,4,16.62
55,4,17.26
56,4,17.37
57,4,18.18
58,4,18.48
59,4,18.28
60,4,18.06
61,4,17.77
62,4,17.92
63,4,18.14
64,4,18.37
65,4,18.22
66,4,18.26
67,4,18.27
68,4,17.24
69,4,17.89
70,4,17.84
71,4,18.09
72,4,17.44
73,4,18.76
74,4,17.61
75,4,17.12
76,4,17.3
77,4,18.49
78,4,17.68
79,4,17.09
80,4,17.21
81,4,17.21
82,4,16.75
83,4,16.57
84,4,15.7
85,4,15.96
86,4,15.21
87,4,15.15
88,4,14.78
89,4,14.88
90,4,14.91
91,4,14.83
92,4,12.81
93,4,13.39
94,4,12.83
95,4,12.64
96,4,13.17
97,4,11.98
98,4,11.78
99,4,11.39
0,4,-498.19
1,4,8.52
2,4,12.05
3,4,12.43
4,4,12.55
5,4,12.05
6,4,12.09
7,4,13.19
8,4,11.99
9,4,12.29
10,4,12.63
11,4,12.38
12,4,13.5
13,4,12.05
14,4,12.63
15,4,12.89
16,4,13.18
17,4,13.26
18,4,13.37
19,4,13.1
20,4,13.64
21,4,13.02
22,4,13.48
23,4,13.78
24,4,13.58
25,4,13.77
26,4,13.41
27,4,13.46
28,4,13.89
29,4,13.86
30,4,14.18
31,4,14.52
32,4,14.61
33,4,14.71
34,4,14.78
35,4,15.48
36,4,14.7
37,4,15.52
38,4,16.2
39,4,16.19
40,4,17.44
41,4,17.27
42,4,17.22
43,4,17.44
44,4,19.56
45,4,18.82
46,4,19.69
47,4,20.89
48,4,21.08
49,4,21.57
50,4,21.48
51,4,22.05
52,4,22.37
53,4,23.21
54,4,23.94
55,4,23.9
56,4,23.34
57,4,24.6
58,4,25.4
59,4,25.98
60,4,27.31
61,4,28.16
62,4,28.84
63,4,29.43
64,4,29.91
65,4,31.08
66,4,31.69
67,4,33.36
68,4,35.63
69,4,37.44
70,4,39.29
71,4,41.51
72,4,44.54
73,4,43.56
74,4,41.03
75,4,38.56
76,4,36.35
77,4,34.89
78,4,33.49
79,4,32.4
80,4,31.59
81,4,29.74
82,4,28.89
83,4,29.28
84,4,26.87
85,4,26.97
86,4,25.72
87,4,25.81
88,4,24.97
89,4,24.72
90,4,23.74
91,4,23.54
92,4,23.2
93,4,23.2
94,4,22.75
95,4,22.75
96,4,21.93
97,4,20.88
98,4,20.15
99,4,19.91
0,4,-498.19
1,4,6.4
2,4,7.59
3,4,8.06
4,4,7.58
5,4,8.33
6,4,8.44
7,4,8.69
8,4,8.57
9,4,8.91
10,4,8.82
11,4,9.12
12,4,9.72
13,4,10.11
14,4,10.74
15,4,11.16
16,4,11.67
17,4,12.18
18,4,13.2
19,4,12.64
20,4,13.81
21,4,14.64
22,4,14.58
23,4,15.25
24,4,15.69
25,4,16.91
26,4,15.89
27,4,17.07
28,4,17.34
29,4,17.82
30,4,18.29
31,4,18.2
32,4,18.68
33,4,19.26
34,4,20.16
35,4,22.04
36,4,21.9
37,4,22.49
38,4,23.51
39,4,23.96
40,4,25.77
41,4,26.25
42,4,27.52
43,4,28.63
44,4,30.84
45,4,32.38
46,4,35.21
47,4,38.27
48,4,38.74
49,4,36.43
50,4,34.0
51,4,31.86
52,4,28.98
53,4,28.05
54,4,27.37
55,4,26.19
56,4,24.47
57,4,23.6
58,4,22.68
59,4,22.21
60,4,21.52
61,4,20.73
62,4,19.77
63,4,18.85
64,4,18.84
65,4,18.53
66,4,17.26
67,4,17.18
68,4,18.05
69,4,17.38
70,4,17.81
71,4,16.61
72,4,16.0
73,4,15.65
74,4,14.63
75,4,14.89
76,4,13.51
77,4,13.51
78,4,12.75
79,4,12.53
80,4,12.05
81,4,10.95
82,4,10.37
83,4,10.81
84,4,9.9
85,4,9.52
86,4,9.04
87,4,8.9
88,4,8.52
89,4,8.83
90,4,8.68
91,4,8.39
92,4,8.0
93,4,7.98
94,4,6.97
95,4,7.4
96,4,8.07
97,4,7.84
98,4,8.56
99,4,7.6
0,3,-498.19
1,3,-498.41
2,3,-498.42
3,3,-497.97
4,3,-498.12
5,3,-498.23
6,3,-498.37
7,3,-497.85
