frame,class,snr_a_db
0,4,-8.43
1,4,-3.97
2,4,-3.91
3,4,-3.63
4,4,-3.82
5,4,-3.11
6,4,-2.53
7,4,-2.42
8,4,-2.39
9,4,-2.61
10,4,-2.42
11,4,-1.85
12,4,-2.35
13,4,-1.47
14,4,-2.23
15,4,-1.89
16,4,-0.98
17,4,-0.88
18,4,-1.34
19,4,-0.78
20,4,-1.13
21,4,-1.19
22,4,-1.43
23,4,-0.8
24,4,-0.8
25,4,-0.85
26,4,-0.65
27,4,-0.6
28,4,-0.3
29,4,-0.01
30,4,-0.47
31,4,0.1
32,4,0.46
33,4,-0.08
34,4,-0.1
35,4,0.17
36,4,0.32
37,4,-0.24
38,4,0.54
39,4,-0.31
40,4,0.53
41,4,1.05
42,4,0.44
43,4,0.46
44,4,0.71
45,4,0.85
46,4,0.15
47,4,0.53
48,4,1.05
49,4,0.96
50,4,1.8
51,4,1.01
52,4,0.74
53,4,0.7
54,4,1.12
55,4,1.09
56,4,1.59
57,4,1.64
58,4,0.17
59,4,1.61
60,4,1.1
61,4,0.99
62,4,1.22
63,4,1.1
64,4,1.81
65,4,1.34
66,4,1.98
67,4,1.9
68,4,1.4
69,4,1.32
70,4,1.61
71,4,1.25
72,4,1.88
73,4,2.49
74,4,1.82
75,4,1.51
76,4,1.08
77,4,2.22
78,4,1.25
79,4,2.48
80,4,1.95
81,4,1.33
82,4,0.69
83,4,1.93
84,4,1.59
85,4,1.27
86,4,2.12
87,4,1.22
88,4,1.67
89,4,1.63
90,4,2.02
91,4,2.13
92,4,1.13
93,4,0.79
94,4,0.38
95,4,1.64
96,4,1.0
97,4,0.79
98,4,0.94
99,4,1.22
