frame,class,snr_a_db
0,4,-513.74
1,4,-15.23
2,4,-11.16
3,4,-12.19
4,4,-12.57
5,4,-11.86
6,4,-11.69
7,4,-11.33
8,4,-10.66
9,4,-11.24
10,4,-11.36
11,4,-10.49
12,4,-11.66
13,4,-11.21
14,4,-10.48
15,4,-11.28
16,4,-11.09
17,4,-11.18
18,4,-11.06
19,4,-10.76
20,4,-11.03
21,4,-10.51
22,4,-10.95
23,4,-10.32
24,4,-10.23
25,4,-9.9
26,4,-10.26
27,4,-9.24
28,4,-10.02
29,4,-9.57
30,4,-9.78
31,4,-8.48
32,4,-8.81
33,4,-8.89
34,4,-7.65
35,4,-8.23
36,4,-7.95
37,4,-7.79
38,4,-7.11
39,4,-6.3
40,4,-6.44
41,4,-5.46
42,4,-6.18
43,4,-5.53
44,4,-4.61
45,4,-4.57
46,4,-4.19
47,4,-3.21
48,4,-3.93
49,4,-1.8
50,4,-3.0
51,4,-2.2
52,4,-2.44
53,4,-1.3
54,4,-2.05
55,4,-1.83
56,4,-1.51
57,4,-0.71
58,4,-0.43
59,4,-0.55
60,4,0.19
61,4,-0.08
62,4,1.01
63,4,0.85
64,4,1.35
65,4,2.1
66,4,3.08
67,4,3.35
68,4,3.39
69,4,4.05
70,4,4.59
71,4,4.31
72,4,5.22
73,4,5.75
74,4,6.3
75,4,6.08
76,4,6.42
77,4,7.63
78,4,7.55
79,4,8.69
80,4,8.05
81,4,7.99
82,4,8.45
83,4,7.98
84,4,8.38
85,4,7.35
86,4,7.57
87,4,7.06
88,4,6.58
89,4,6.22
90,4,6.37
91,4,5.09
92,4,4.6
93,4,4.73
94,4,4.37
95,4,3.99
96,4,3.42
97,4,3.06
98,4,2.05
99,4,1.98
