frame,class,snr_a_db
0,4,-147.6
1,4,-3.81
2,4,-4.15
3,4,-2.92
4,4,-2.85
5,4,-3.0
6,4,-3.37
7,4,-3.31
8,4,-3.06
9,4,-2.85
10,4,-2.29
11,4,-2.47
12,4,-2.15
13,4,-1.59
14,4,-1.19
15,4,-1.07
16,4,-0.34
17,4,0.18
18,4,0.88
19,4,2.06
20,4,2.62
21,4,3.36
22,4,4.13
23,4,4.57
24,4,5.33
25,4,5.93
26,4,6.55
27,4,7.5
28,4,6.7
29,4,7.52
30,4,8.54
31,4,9.37
32,4,10.49
33,4,11.33
34,4,11.84
35,4,14.05
36,4,14.37
37,4,15.15
38,4,16.51
39,4,17.26
40,4,18.38
41,4,17.68
42,4,17.44
43,4,16.25
44,4,15.55
45,4,14.54
46,4,12.76
47,4,12.03
48,4,10.71
49,4,9.79
50,4,9.03
51,4,7.56
52,4,7.58
53,4,7.41
54,4,7.25
55,4,7.26
56,4,5.54
57,4,5.61
58,4,4.76
59,4,4.54
60,4,2.54
61,4,1.69
62,4,1.56
63,4,0.78
64,4,0.38
65,4,0.11
66,4,-0.71
67,4,-1.01
68,4,-1.54
69,4,-2.09
70,4,-1.96
71,4,-2.07
72,4,-3.01
73,4,-2.85
74,4,-2.78
75,4,-1.78
76,4,-3.18
77,4,-3.53
78,4,-3.85
79,4,-3.16
80,4,-3.47
81,4,-3.73
82,4,-3.41
83,4,-3.8
84,4,-2.97
85,4,-4.43
86,4,-4.15
87,4,-4.2
88,4,-3.74
89,4,-4.11
90,4,-4.11
91,4,-4.79
92,4,-4.22
93,4,-4.99
94,4,-4.49
95,4,-4.74
96,4,-5.03
97,4,-5.2
98,4,-5.01
99,4,-5.28
0,4,-513.45
1,4,-12.03
2,4,-10.31
3,4,-9.91
4,4,-9.69
5,4,-9.75
6,4,-9.51
7,4,-9.83
8,4,-10.47
9,4,-9.47
10,4,-9.05
11,4,-9.87
12,4,-9.12
13,4,-8.62
14,4,-9.4
15,4,-9.68
16,4,-9.12
17,4,-9.24
18,4,-8.78
19,4,-9.05
20,4,-8.69
21,4,-8.71
22,4,-8.2
23,4,-7.98
24,4,-7.6
25,4,-8.2
26,4,-8.01
27,4,-7.4
28,4,-7.63
29,4,-7.34
30,4,-6.87
31,4,-7.2
32,4,-6.19
33,4,-5.43
34,4,-6.03
35,4,-4.59
36,4,-5.1
37,4,-4.53
38,4,-4.24
39,4,-3.31
40,4,-3.7
41,4,-3.27
42,4,-2.86
43,4,-2.24
44,4,-2.76
45,4,-2.46
46,4,-0.99
47,4,-1.13
48,4,-0.98
49,4,-1.38
50,4,-0.18
51,4,0.07
52,4,0.77
53,4,1.18
54,4,0.86
55,4,1.46
56,4,2.01
57,4,1.08
58,4,2.43
59,4,2.49
60,4,2.96
61,4,3.59
62,4,4.6
63,4,5.02
64,4,5.19
65,4,6.08
66,4,6.43
67,4,6.98
68,4,7.7
69,4,7.89
70,4,9.06
71,4,9.78
72,4,10.5
73,4,11.58
74,4,13.2
75,4,14.39
76,4,14.9
77,4,17.24
78,4,18.84
79,4,20.76
80,4,21.54
81,4,20.92
82,4,19.39
83,4,17.76
84,4,15.04
85,4,14.53
86,4,12.8
87,4,11.93
88,4,10.28
89,4,10.46
90,4,9.34
91,4,8.27
92,4,7.95
93,4,6.82
94,4,7.27
95,4,6.27
96,4,5.93
97,4,4.87
98,4,4.41
99,4,3.96
0,4,-513.45
1,4,-6.8
2,4,-5.63
3,4,-4.8
4,4,-4.69
5,4,-4.77
6,4,-4.61
7,4,-4.8
8,4,-4.98
9,4,-4.3
10,4,-4.46
11,4,-4.98
12,4,-4.19
13,4,-4.0
14,4,-3.6
15,4,-4.48
16,4,-4.03
17,4,-3.88
18,4,-3.85
19,4,-3.25
20,4,-2.61
21,4,-2.79
22,4,-1.56
