frame,class,snr_a_db
0,0,-512.39
1,0,48.93
2,0,56.3
3,0,56.15
4,0,56.41
5,0,56.71
6,0,56.51
7,0,56.86
8,0,56.7
9,0,56.72
10,0,57.08
11,0,57.64
12,0,57.24
13,0,57.7
14,0,57.69
15,0,58.51
16,0,58.39
17,0,58.69
18,0,58.58
19,0,58.86
20,0,59.25
21,0,58.81
22,0,58.97
23,0,59.56
24,0,59.51
25,0,59.53
26,0,59.76
27,0,59.7
28,0,59.69
29,0,60.32
30,0,59.82
31,0,60.1
32,0,60.15
33,0,60.39
34,0,60.31
35,0,60.14
36,0,60.49
37,0,60.38
38,0,60.56
39,0,60.59
40,0,60.77
41,0,60.6
42,0,60.75
43,0,60.95
44,0,60.93
45,0,61.44
46,0,61.52
47,0,61.25
48,0,62.05
49,0,61.72
50,0,61.68
51,0,62.11
52,0,62.48
53,0,62.32
54,0,62.73
55,0,63.02
56,0,62.75
57,0,63.21
58,0,63.44
59,0,63.62
60,0,63.8
61,0,63.9
62,0,64.49
63,0,64.48
64,0,64.68
65,0,64.79
66,0,65.38
67,0,65.51
68,0,66.14
69,0,66.07
70,0,66.26
71,0,66.84
72,0,66.82
73,0,67.26
74,0,67.66
75,0,68.09
76,0,68.0
77,0,68.04
78,0,68.22
79,0,68.18
80,0,67.89
81,0,67.88
82,0,67.93
83,0,68.11
84,0,67.84
85,0,67.76
86,0,67.24
87,0,67.29
88,0,66.67
89,0,66.34
90,0,66.5
91,0,65.99
92,0,65.26
93,0,65.29
94,0,65.19
95,0,64.62
96,0,64.62
97,0,64.19
98,0,64.28
99,0,63.77
