frame,class,snr_a_db
0,4,-513.45
1,4,-5.93
2,4,-3.36
3,4,-3.52
4,4,-3.34
5,4,-3.04
6,4,-3.38
7,4,-3.4
8,4,-3.35
9,4,-3.04
10,4,-3.94
11,4,-2.76
12,4,-3.12
13,4,-3.24
14,4,-3.23
15,4,-2.24
16,4,-3.2
17,4,-2.59
18,4,-3.25
19,4,-2.4
20,4,-2.36
21,4,-2.94
22,4,-2.45
23,4,-2.31
24,4,-3.15
25,4,-2.48
26,4,-1.91
27,4,-2.67
28,4,-2.43
29,4,-1.84
30,4,-1.47
31,4,-1.76
32,4,-1.34
33,4,-0.96
34,4,-0.64
35,4,-0.94
36,4,-0.94
37,4,-0.59
38,4,0.3
39,4,-0.05
40,4,0.35
41,4,0.61
42,4,1.01
43,4,1.16
44,4,1.88
45,4,2.49
46,4,3.11
47,4,3.52
48,4,4.12
49,4,4.55
50,4,5.6
51,4,6.29
52,4,6.4
53,4,6.14
54,4,7.66
55,4,7.58
56,4,7.49
57,4,7.55
58,4,8.27
59,4,8.46
60,4,8.36
61,4,9.59
62,4,10.63
63,4,11.3
64,4,12.03
65,4,12.67
66,4,13.26
67,4,13.74
68,4,13.47
69,4,14.25
70,4,15.02
71,4,14.96
72,4,15.84
73,4,15.75
74,4,15.45
75,4,15.07
76,4,14.41
77,4,14.66
78,4,13.16
79,4,13.65
80,4,14.0
81,4,12.44
82,4,12.39
83,4,11.48
84,4,11.27
85,4,10.69
86,4,9.56
87,4,9.15
88,4,9.32
89,4,8.57
90,4,7.76
91,4,8.12
92,4,7.98
93,4,6.82
94,4,6.85
95,4,6.96
96,4,5.73
97,4,5.47
98,4,5.35
99,4,4.71
