frame,class,snr_a_db
0,0,-505.88
1,0,-506.4
2,0,-506.14
3,0,49.37
4,0,50.86
5,0,50.99
6,0,51.2
7,0,51.27
8,0,51.21
9,0,51.33
10,0,51.47
11,0,51.75
12,0,51.47
13,0,51.94
14,0,51.74
15,0,51.92
16,0,52.29
17,0,52.3
18,0,52.8
19,0,52.79
20,0,52.96
21,0,53.28
22,0,53.04
23,0,53.52
24,0,53.31
25,0,53.35
26,0,53.7
27,0,54.09
28,0,54.06
29,0,54.14
30,0,54.75
31,0,54.62
32,0,54.8
33,0,55.17
34,0,55.13
35,0,55.57
36,0,55.75
37,0,55.64
38,0,55.73
39,0,56.02
40,0,56.42
41,0,56.34
42,0,56.56
43,0,56.46
44,0,57.07
45,0,56.87
46,0,57.22
47,0,57.46
48,0,57.79
49,0,58.19
50,0,58.36
51,0,58.51
52,0,58.55
53,0,59.04
54,0,58.64
55,0,59.03
56,0,59.19
57,0,59.35
58,0,59.7
59,0,60.45
60,0,60.83
61,0,61.3
62,0,62.4
63,0,62.68
64,0,63.64
65,0,64.58
66,0,66.36
67,0,71.05
68,0,74.78
69,0,73.01
70,0,72.29
71,0,74.23
72,0,76.42
73,0,74.27
74,0,74.9
75,0,75.82
76,0,72.94
77,0,68.73
78,0,66.81
79,0,65.48
80,0,64.08
81,0,63.18
82,0,62.57
83,0,61.86
84,0,61.58
85,0,60.74
86,0,60.54
87,0,59.86
88,0,60.03
89,0,59.47
90,0,59.61
91,0,58.94
92,0,59.35
93,0,58.63
94,0,58.36
95,0,58.27
96,0,58.37
97,0,57.61
98,0,57.74
99,0,57.62
