frame,class,snr_a_db
0,4,-11.11
1,4,-1.12
2,4,-0.22
3,4,0.34
4,4,0.34
5,4,1.55
6,4,0.36
7,4,0.69
8,4,1.56
9,4,1.5
10,4,1.66
11,4,2.62
12,4,2.46
13,4,3.11
14,4,3.6
15,4,3.85
16,4,4.06
17,4,4.78
18,4,4.32
19,4,4.94
20,4,4.55
21,4,5.33
22,4,5.12
23,4,5.59
24,4,6.29
25,4,5.69
26,4,6.01
27,4,5.5
28,4,5.83
29,4,6.25
30,4,6.24
31,4,6.06
32,4,7.11
33,4,6.84
34,4,7.01
35,4,8.29
36,4,7.09
37,4,7.46
38,4,7.46
39,4,7.43
40,4,7.26
41,4,7.96
42,4,8.2
43,4,7.35
44,4,8.09
45,4,7.35
46,4,7.48
47,4,7.8
48,4,7.55
49,4,7.19
50,4,7.15
51,4,6.9
52,4,6.8
53,4,6.66
54,4,6.44
55,4,6.43
56,4,6.22
57,4,5.7
58,4,6.6
59,4,5.92
60,4,5.77
61,4,5.75
62,4,5.11
63,4,5.46
64,4,4.96
65,4,4.59
66,4,4.63
67,4,4.66
68,4,3.98
69,4,3.42
70,4,4.02
71,4,3.23
72,4,3.29
73,4,2.74
74,4,2.8
75,4,2.38
76,4,1.5
77,4,1.14
78,4,0.75
79,4,0.58
80,4,0.35
81,4,-0.2
82,4,-0.16
83,4,-0.86
84,4,-0.93
85,4,-1.82
86,4,-0.94
87,4,-2.44
88,4,-1.58
89,4,-1.94
90,4,-1.95
91,4,-2.51
92,4,-2.9
93,4,-2.63
94,4,-2.92
95,4,-3.12
96,4,-3.24
97,4,-3.44
98,4,-3.73
99,4,-3.81
0,4,0.32
1,4,3.54
2,4,3.61
3,4,4.56
4,4,3.81
5,4,4.02
6,4,4.6
7,4,4.28
8,4,4.67
9,4,5.11
10,4,4.16
11,4,5.17
12,4,4.95
13,4,5.14
14,4,5.34
15,4,4.64
16,4,5.79
17,4,5.93
18,4,5.23
19,4,5.45
20,4,5.29
21,4,5.65
22,4,6.37
23,4,5.6
24,4,6.38
25,4,6.36
26,4,5.27
27,4,6.53
28,4,5.23
29,4,6.47
30,4,6.54
31,4,7.27
32,4,7.31
33,4,7.42
34,4,7.32
35,4,8.04
36,4,8.49
37,4,7.64
38,4,8.07
39,4,8.7
40,4,8.81
41,4,9.55
42,4,10.36
43,4,9.9
44,4,9.67
45,4,9.95
46,4,9.56
47,4,10.97
48,4,10.29
49,4,10.79
50,4,10.52
51,4,10.56
52,4,12.27
53,4,11.1
54,4,12.34
55,4,12.44
56,4,12.94
57,4,12.31
58,4,13.3
59,4,13.54
60,4,13.35
61,4,13.8
62,4,14.38
63,4,15.25
64,4,15.09
65,4,14.64
66,4,14.93
67,4,15.66
68,4,16.43
69,4,16.4
70,4,17.38
71,4,17.0
72,4,17.96
73,4,18.91
74,4,18.31
75,4,19.18
76,4,19.43
77,4,19.83
78,4,19.93
79,4,20.54
80,4,20.83
81,4,20.73
82,4,21.12
83,4,21.04
84,4,21.58
85,4,21.38
86,4,21.18
87,4,20.78
88,4,20.88
89,4,19.67
90,4,20.22
91,4,19.06
92,4,19.03
93,4,18.59
94,4,18.15
95,4,17.52
96,4,17.48
97,4,16.68
98,4,16.48
99,4,15.92
0,4,-18.03
1,4,-4.62
2,4,-3.94
3,4,-3.82
4,4,-3.68
5,4,-3.24
6,4,-3.58
7,4,-3.84
8,4,-3.36
9,4,-3.12
10,4,-3.68
11,4,-2.44
12,4,-2.2
13,4,-2.45
14,4,-2.08
15,4,-1.95
16,4,-1.15
17,4,-0.92
18,4,-0.82
19,4,-0.24
20,4,-0.14
21,4,-0.08
22,4,0.47
23,4,1.03
24,4,1.7
25,4,2.27
26,4,2.29
27,4,3.07
28,4,3.05
29,4,2.6
30,4,3.26
31,4,3.93
32,4,4.01
33,4,4.67
34,4,4.41
35,4,5.1
36,4,4.82
37,4,6.26
38,4,6.17
39,4,6.13
40,4,5.87
41,4,6.55
42,4,6.93
43,4,7.12
44,4,7.63
45,4,8.79
46,4,8.87
47,4,9.7
48,4,9.86
49,4,10.41
50,4,10.85
51,4,11.19
52,4,12.24
53,4,12.58
54,4,13.98
55,4,14.38
56,4,16.0
57,4,16.01
58,4,18.32
59,4,18.5
60,4,20.08
61,4,21.41
62,4,23.32
63,4,26.03
64,4,27.74
65,4,27.74
66,4,25.21
67,4,22.84
68,4,20.99
69,4,18.76
70,4,17.6
71,4,17.12
72,4,16.01
73,4,14.84
74,4,13.87
75,4,13.83
76,4,13.06
77,4,11.88
78,4,11.44
79,4,10.98
80,4,10.64
81,4,9.64
82,4,9.97
83,4,8.82
84,4,7.93
85,4,7.41
86,4,7.3
87,4,6.4
88,4,7.19
89,4,5.76
90,4,5.66
91,4,5.87
92,4,5.23
93,4,5.37
94,4,5.42
95,4,5.28
96,4,4.01
97,4,4.2
98,4,3.73
99,4,3.35
0,2,-510.26
1,2,-510.17
2,2,-510.15
3,2,-510.14
4,2,-510.1
5,2,-509.85
6,2,-509.97
7,2,-510.19
8,2,-510.19
9,2,-510.29
10,2,-510.23
11,2,-510.21
12,2,-510.07
13,2,-510.12
14,2,-510.24
15,2,-510.49
16,2,-509.99
17,2,-510.07
18,2,-510.16
19,2,-510.02
20,2,-510.32
21,2,-510.39
22,2,-509.85
23,2,-510.43
24,2,-510.06
25,2,-510.15
26,2,-510.45
27,2,-509.85
28,2,-510.46
29,2,-510.28
30,2,-510.45
31,2,-510.0
32,2,-510.27
33,2,-510.12
34,2,-510.38
35,2,-509.76
36,2,-510.29
37,2,-509.99
38,2,-510.4
39,2,-510.12
40,2,-510.54
41,2,11.56
42,2,10.73
43,2,-510.47
44,2,-510.13
45,2,-510.29
46,2,6.39
47,2,20.05
48,2,19.9
49,2,20.19
50,2,20.12
51,2,15.85
52,2,-510.08
53,2,-510.53
54,2,-510.05
55,2,-510.16
56,2,18.92
57,2,20.07
58,2,20.24
59,2,19.87
60,2,18.79
61,2,-510.08
62,2,-510.37
63,2,-509.85
64,2,-510.25
65,2,16.21
66,2,19.92
67,2,20.19
68,2,19.98
69,2,19.71
70,2,5.87
71,2,-510.21
72,2,-510.03
73,2,-509.99
74,2,-510.14
75,2,-510.03
76,2,-510.5
77,2,-510.4
78,2,-510.32
79,2,-510.52
80,2,-510.32
81,2,-510.46
82,2,-510.34
83,2,-510.51
84,2,-510.37
85,2,-510.33
86,2,-510.3
87,2,-510.75
88,2,-509.85
89,2,-510.21
90,2,-510.18
91,2,-510.35
92,2,-510.39
93,2,-509.94
94,2,-510.12
95,2,-510.04
96,2,-510.17
97,2,-510.57
98,2,-510.46
99,2,-510.27
0,3,-510.26
1,3,-510.17
2,3,-510.15
3,3,-510.14
4,3,-510.1
5,3,-509.85
6,3,-509.97
7,3,-510.19
8,3,-510.19
9,3,-510.29
10,3,-510.23
11,3,-510.21
12,3,-510.07
13,3,-510.12
14,3,-510.24
15,3,-510.49
16,3,-16.83
17,3,-17.06
18,3,-18.42
19,3,17.06
20,3,17.95
21,3,15.54
22,3,13.82
23,3,15.53
24,3,19.53
25,3,17.25
26,3,14.89
27,3,13.41
28,3,10.6
29,3,8.42
30,3,5.7
31,3,3.45
32,3,0.38
33,3,-2.27
34,3,-5.22
35,3,-7.15
36,3,-10.05
37,3,-12.04
38,3,21.3
39,3,22.31
40,3,18.97
41,3,16.66
42,3,14.28
43,3,22.05
44,3,19.87
45,3,7.38
46,3,-510.4
47,3,-510.24
48,3,-510.41
49,3,-510.12
50,3,-510.2
51,3,-510.68
52,3,-510.08
53,3,-510.53
54,3,-510.05
55,3,-510.16
56,3,-510.05
57,3,-510.25
58,3,-510.08
59,3,-510.46
60,3,-510.15
