frame,class,snr_a_db
0,4,-10.89
1,4,-5.72
2,4,-5.28
3,4,-5.59
4,4,-5.23
5,4,-4.89
6,4,-5.07
7,4,-5.26
8,4,-5.13
9,4,-4.22
10,4,-3.74
11,4,-4.65
12,4,-2.82
13,4,-3.16
14,4,-3.57
15,4,-2.73
16,4,-2.75
17,4,-3.1
18,4,-2.41
19,4,-1.78
20,4,-1.75
21,4,-1.48
22,4,-1.37
23,4,-1.2
24,4,-1.47
25,4,-1.24
26,4,-1.72
27,4,-1.51
28,4,-1.14
29,4,-0.85
30,4,-1.04
31,4,-0.55
32,4,-0.44
33,4,-0.03
34,4,-0.2
35,4,0.86
36,4,-0.24
37,4,0.42
38,4,0.5
39,4,1.1
40,4,1.27
41,4,-0.01
42,4,0.82
43,4,1.09
44,4,1.11
45,4,2.39
46,4,1.67
47,4,2.61
48,4,2.39
49,4,3.32
50,4,3.2
51,4,3.0
52,4,3.39
53,4,3.91
54,4,4.28
55,4,4.01
56,4,4.22
57,4,4.41
58,4,5.88
59,4,4.73
60,4,4.7
61,4,4.94
62,4,5.31
63,4,5.7
64,4,4.88
65,4,5.44
66,4,5.76
67,4,5.7
68,4,5.47
69,4,5.31
70,4,4.89
71,4,6.12
72,4,5.96
73,4,6.09
74,4,6.13
75,4,5.85
76,4,6.16
77,4,6.07
78,4,5.45
79,4,5.63
80,4,5.5
81,4,4.94
82,4,4.79
83,4,5.36
84,4,5.25
85,4,4.61
86,4,4.35
87,4,4.3
88,4,4.42
89,4,3.65
90,4,3.97
91,4,3.4
92,4,3.33
93,4,3.16
94,4,3.08
95,4,3.04
96,4,3.22
97,4,2.55
98,4,1.53
99,4,1.01
