frame,class,snr_a_db
0,0,-501.33
1,0,-501.69
2,0,-128.79
3,0,45.83
4,0,46.25
5,0,46.17
6,0,46.68
7,0,46.75
8,0,46.64
9,0,46.64
10,0,46.49
11,0,46.78
12,0,46.43
13,0,46.69
14,0,47.12
15,0,47.43
16,0,47.46
17,0,47.99
18,0,47.9
19,0,48.23
20,0,48.05
21,0,47.89
22,0,48.25
23,0,48.24
24,0,48.24
25,0,48.34
26,0,48.61
27,0,48.69
28,0,49.02
29,0,49.16
30,0,49.72
31,0,49.72
32,0,49.73
33,0,49.92
34,0,50.14
35,0,50.07
36,0,50.31
37,0,50.17
38,0,50.29
39,0,50.29
40,0,50.56
41,0,50.64
42,0,51.16
43,0,51.19
44,0,51.42
45,0,51.27
46,0,51.55
47,0,51.81
48,0,52.1
49,0,51.96
50,0,52.19
51,0,52.77
52,0,52.87
53,0,52.78
54,0,52.78
55,0,53.03
56,0,52.99
57,0,52.89
58,0,53.32
59,0,53.79
60,0,53.88
61,0,54.22
62,0,54.37
63,0,54.46
64,0,54.47
65,0,54.98
66,0,55.23
67,0,54.99
68,0,55.05
69,0,55.34
70,0,55.52
71,0,55.67
72,0,56.22
73,0,56.51
74,0,56.77
75,0,57.18
76,0,57.68
77,0,58.16
78,0,58.29
79,0,58.43
80,0,58.53
81,0,58.89
82,0,58.67
83,0,59.04
84,0,58.48
85,0,58.47
86,0,58.43
87,0,57.93
88,0,57.89
89,0,57.54
90,0,57.6
91,0,56.97
92,0,56.71
93,0,56.33
94,0,56.18
95,0,56.01
96,0,55.78
97,0,55.05
98,0,54.9
99,0,54.43
