frame,class,snr_a_db
0,3,-494.43
1,3,-494.66
2,3,-494.46
3,3,-494.23
4,3,-494.5
5,3,-494.16
6,3,-494.21
7,3,-494.19
8,3,-493.98
9,3,-494.42
10,3,-494.31
11,3,-494.24
12,3,-494.29
13,3,-494.25
14,3,-494.12
15,3,-494.3
16,3,-494.35
17,3,-494.47
18,3,-494.57
19,3,-494.28
20,3,-494.45
21,3,-494.29
22,3,-494.14
23,3,-494.53
24,3,-494.43
25,3,-494.33
26,3,-494.46
27,3,-494.28
28,3,-494.35
29,3,-494.38
30,3,-494.33
31,3,-494.3
32,3,-494.68
33,3,-494.28
34,3,-494.2
35,3,-494.35
36,3,-494.28
37,3,-493.92
38,3,-494.33
39,3,-494.38
40,3,-494.45
41,3,-494.09
42,3,-494.33
43,3,-494.41
44,3,-494.45
45,3,-494.34
46,3,-494.54
47,3,-494.13
48,3,-494.35
49,3,-494.22
50,3,-494.15
51,3,-494.25
52,3,-494.18
53,3,-494.36
54,3,-494.59
55,3,-494.43
56,3,-494.48
57,3,-493.97
58,3,-494.47
59,3,-494.27
60,3,-268.91
61,3,26.74
62,3,22.36
63,3,15.55
64,3,6.94
65,3,-3.72
66,3,20.79
67,3,35.53
68,3,40.94
69,3,42.43
70,3,39.68
71,3,36.96
72,3,44.21
73,3,42.27
74,3,36.38
75,3,30.53
76,3,17.5
77,3,14.0
78,3,6.16
79,3,-2.6
80,3,48.98
81,3,49.01
82,3,50.49
83,3,51.74
84,3,53.05
85,3,51.2
86,3,53.84
87,3,-494.24
88,3,-494.41
89,3,-494.33
90,3,-494.36
91,3,-494.18
92,3,-494.23
93,3,-494.01
94,3,-494.25
95,3,-494.46
96,3,-494.29
97,3,-494.17
98,3,-494.69
99,3,-494.48
