frame,class,snr_a_db
0,4,-512.94
1,4,-11.37
2,4,-9.72
3,4,-10.21
4,4,-10.38
5,4,-9.87
6,4,-9.41
7,4,-10.28
8,4,-9.56
9,4,-9.61
10,4,-9.56
11,4,-9.51
12,4,-10.25
13,4,-9.15
14,4,-8.63
15,4,-9.02
16,4,-9.01
17,4,-8.47
18,4,-8.41
19,4,-8.18
20,4,-8.05
21,4,-8.08
22,4,-7.84
23,4,-7.3
24,4,-7.21
25,4,-6.4
26,4,-6.38
27,4,-6.13
28,4,-6.0
29,4,-6.71
30,4,-5.28
31,4,-5.2
32,4,-5.32
33,4,-4.74
34,4,-4.08
35,4,-4.41
36,4,-4.55
37,4,-4.32
38,4,-3.37
39,4,-3.56
40,4,-2.61
41,4,-2.56
42,4,-1.95
43,4,-2.46
44,4,-1.93
45,4,-1.61
46,4,-1.55
47,4,-1.72
48,4,-1.67
49,4,-0.26
50,4,-1.93
51,4,-0.68
52,4,-0.28
53,4,-0.33
54,4,0.32
55,4,-0.57
56,4,0.56
57,4,0.28
58,4,1.01
59,4,0.82
60,4,1.47
61,4,2.04
62,4,2.56
63,4,1.12
64,4,3.07
65,4,3.91
66,4,3.57
67,4,3.43
68,4,5.19
69,4,4.74
70,4,4.78
71,4,5.67
72,4,6.29
73,4,6.62
74,4,7.33
75,4,7.69
76,4,8.56
77,4,8.65
78,4,9.23
79,4,9.49
80,4,10.97
81,4,10.93
82,4,12.39
83,4,13.41
84,4,15.09
85,4,15.74
86,4,17.32
87,4,18.98
88,4,20.96
89,4,21.32
90,4,21.02
91,4,19.95
92,4,18.09
93,4,16.62
94,4,15.3
95,4,14.34
96,4,13.4
97,4,11.74
98,4,11.77
99,4,11.0
0,4,-17.55
1,4,-5.0
2,4,-5.16
3,4,-5.3
4,4,-5.3
5,4,-4.99
6,4,-4.89
7,4,-5.26
8,4,-3.96
9,4,-4.26
10,4,-3.64
11,4,-3.63
12,4,-3.57
13,4,-2.94
14,4,-2.48
15,4,-2.47
16,4,-2.08
17,4,-1.15
18,4,-1.09
19,4,-0.2
20,4,0.31
21,4,-0.17
22,4,0.69
23,4,1.54
24,4,1.25
25,4,2.39
26,4,2.89
27,4,3.31
28,4,2.78
29,4,3.74
30,4,4.59
31,4,4.3
32,4,4.33
33,4,5.1
34,4,5.64
35,4,5.54
36,4,5.78
37,4,6.04
38,4,7.51
39,4,8.5
40,4,8.04
41,4,9.02
42,4,10.04
43,4,10.33
44,4,12.0
45,4,12.37
46,4,13.45
47,4,14.73
48,4,15.84
49,4,16.41
50,4,18.6
51,4,20.4
52,4,21.39
53,4,21.9
54,4,21.09
55,4,19.89
56,4,18.23
57,4,17.23
58,4,15.53
59,4,14.15
60,4,13.49
61,4,12.09
62,4,11.92
63,4,10.28
64,4,10.29
65,4,9.12
66,4,8.81
67,4,8.28
68,4,7.64
69,4,6.93
70,4,6.36
71,4,6.05
72,4,5.63
73,4,5.31
74,4,5.0
75,4,5.05
76,4,4.66
77,4,3.11
78,4,3.58
79,4,2.36
80,4,2.43
81,4,2.06
82,4,1.93
83,4,1.65
84,4,0.88
85,4,0.71
86,4,-0.01
87,4,-1.13
88,4,-0.43
89,4,-1.48
90,4,-1.55
91,4,-2.59
92,4,-2.45
93,4,-2.56
94,4,-3.83
95,4,-2.82
96,4,-3.75
97,4,-3.69
98,4,-4.86
99,4,-4.95
0,4,-512.94
1,4,-9.66
2,4,-5.81
3,4,-6.16
4,4,-6.45
5,4,-6.21
6,4,-6.62
7,4,-6.64
8,4,-5.74
9,4,-6.15
10,4,-4.94
11,4,-5.49
12,4,-5.92
13,4,-5.75
14,4,-5.87
15,4,-6.31
16,4,-5.9
17,4,-5.3
18,4,-5.15
19,4,-5.21
20,4,-4.8
21,4,-5.71
22,4,-4.85
23,4,-5.07
24,4,-4.68
25,4,-4.19
26,4,-4.39
27,4,-3.89
28,4,-3.9
29,4,-3.51
30,4,-3.47
31,4,-2.8
32,4,-3.22
33,4,-2.65
34,4,-2.18
35,4,-2.36
36,4,-1.58
37,4,-1.87
38,4,-1.37
39,4,0.27
40,4,-0.26
41,4,0.3
42,4,1.11
43,4,1.02
44,4,1.41
45,4,1.9
46,4,2.92
47,4,2.9
48,4,2.64
49,4,3.78
50,4,3.31
51,4,3.95
52,4,4.22
53,4,4.35
54,4,5.24
55,4,5.01
56,4,5.19
57,4,5.54
58,4,5.52
59,4,5.78
60,4,7.08
61,4,7.22
62,4,8.16
63,4,8.47
64,4,9.07
65,4,9.15
66,4,9.55
67,4,10.61
68,4,10.48
69,4,11.57
70,4,11.87
71,4,11.87
72,4,12.73
73,4,12.7
74,4,13.31
75,4,13.35
76,4,13.71
77,4,13.44
78,4,12.43
79,4,11.86
80,4,12.24
81,4,12.7
82,4,11.81
83,4,11.08
84,4,11.01
85,4,10.28
86,4,9.91
87,4,9.37
88,4,8.8
89,4,7.91
90,4,7.83
91,4,7.34
92,4,6.93
93,4,7.15
94,4,5.28
95,4,5.86
96,4,5.69
97,4,4.34
98,4,4.97
99,4,5.04
0,1,-512.94
1,1,-513.21
2,1,-513.03
3,1,-513.17
4,1,-513.36
5,1,-513.15
6,1,-513.29
7,1,-513.22
8,1,-513.06
9,1,-513.05
10,1,-512.95
11,1,-513.26
12,1,-513.48
13,1,-512.95
14,1,-513.23
15,1,-512.99
16,1,-513.4
17,1,-513.17
18,1,-513.22
19,1,-513.16
20,1,-513.15
21,1,-513.54
22,1,-513.08
23,1,-513.06
24,1,27.74
25,1,39.2
26,1,-376.3
27,1,37.87
28,1,40.92
29,1,41.3
30,1,41.67
31,1,19.62
32,1,36.75
33,1,42.23
34,1,40.61
35,1,39.43
36,1,32.06
37,1,35.18
38,1,48.3
39,1,50.01
40,1,50.6
41,1,47.25
42,1,-513.06
43,1,49.28
44,1,49.66
45,1,47.94
46,1,44.59
47,1,-134.24
48,1,34.44
49,1,41.62
50,1,42.29
51,1,42.74
52,1,37.98
53,1,-512.84
54,1,40.72
55,1,41.57
56,1,40.94
57,1,39.86
58,1,-3.61
59,1,32.39
60,1,39.31
61,1,39.03
62,1,38.92
63,1,34.17
64,1,-513.03
65,1,-512.98
66,1,-513.08
67,1,-513.25
68,1,-513.03
69,1,-513.14
70,1,-513.04
71,1,-513.15
72,1,-513.1
73,1,-513.09
74,1,-513.02
75,1,-513.2
76,1,-512.76
77,1,-513.25
78,1,-513.43
79,1,-513.45
80,1,-513.18
81,1,-513.2
82,1,-513.22
83,1,-513.16
84,1,-513.07
85,1,-513.25
86,1,-513.08
87,1,-513.07
88,1,-513.2
89,1,-513.46
90,1,-513.33
91,1,-513.36
92,1,-513.12
93,1,-513.03
94,1,-513.41
95,1,-513.04
96,1,-513.03
97,1,-513.2
98,1,-513.3
99,1,-512.88
0,5,1.61
1,5,-0.81
2,5,-7.08
3,5,-4.42
4,5,-5.22
5,5,2.37
6,5,-4.9
7,5,-6.03
8,5,-5.92
9,5,1.44
10,5,-0.66
11,5,-7.89
12,5,-5.5
13,5,-5.2
14,5,2.32
15,5,-4.83
16,5,-6.35
17,5,-6.06
18,5,1.43
19,5,-1.19
20,5,-7.62
21,5,-5.47
22,5,-5.42
23,5,2.53
24,5,-5.32
25,5,-5.86
26,5,-6.16
27,5,1.85
28,5,-1.59
29,5,-7.94
30,5,-5.27
31,5,-4.98
32,5,2.37
33,5,-5.18
34,5,-5.99
35,5,-6.09
36,5,1.56
37,5,-1.75
38,5,-7.45
39,5,-5.04
40,5,-4.6
41,5,2.43
42,5,-5.85
43,5,-6.28
44,5,-5.77
45,5,1.61
46,5,-1.44
47,5,-7.3
48,5,-5.3
49,5,-3.34
50,5,1.77
51,5,-6.31
52,5,-6.05
53,5,-5.55
54,5,1.72
