frame,class,snr_a_db
0,0,-512.8
1,0,-512.55
2,0,37.55
3,0,40.87
4,0,40.91
5,0,41.67
6,0,41.75
7,0,42.14
8,0,42.88
9,0,42.96
10,0,43.32
11,0,44.06
12,0,43.84
13,0,44.6
14,0,44.51
15,0,44.79
16,0,45.02
17,0,44.97
18,0,45.33
19,0,45.27
20,0,45.35
21,0,44.9
22,0,45.13
23,0,44.9
24,0,45.38
25,0,44.9
26,0,44.4
27,0,44.5
28,0,44.4
29,0,44.52
30,0,44.06
31,0,44.65
32,0,44.83
33,0,45.02
34,0,45.3
35,0,46.22
36,0,46.21
37,0,46.87
38,0,47.09
39,0,47.31
40,0,47.29
41,0,48.02
42,0,47.87
43,0,48.09
44,0,48.14
45,0,48.55
46,0,48.52
47,0,48.63
48,0,48.86
49,0,49.16
50,0,48.92
51,0,49.25
52,0,49.26
53,0,49.6
54,0,49.56
55,0,49.42
56,0,49.39
57,0,49.36
58,0,49.77
59,0,49.72
60,0,49.66
61,0,50.0
62,0,50.35
63,0,50.5
64,0,50.81
65,0,50.95
66,0,51.47
67,0,52.1
68,0,52.2
69,0,52.74
70,0,53.33
71,0,53.12
72,0,53.34
73,0,53.74
74,0,53.93
75,0,53.78
76,0,54.4
77,0,54.37
78,0,54.11
79,0,54.0
80,0,53.77
81,0,53.53
82,0,53.07
83,0,52.63
84,0,51.98
85,0,51.53
86,0,51.04
87,0,51.03
88,0,50.97
89,0,50.93
90,0,50.56
91,0,50.46
92,0,50.45
93,0,50.03
94,0,50.61
95,0,50.56
96,0,49.98
97,0,49.78
98,0,49.85
99,0,49.91
