frame,class,snr_a_db
0,4,-504.9
1,4,-505.18
2,4,-5.32
3,4,-3.84
4,4,-4.28
5,4,-4.21
6,4,-4.34
7,4,-3.97
8,4,-3.53
9,4,-3.49
10,4,-3.06
11,4,-3.45
12,4,-3.42
13,4,-2.96
14,4,-3.29
15,4,-2.82
16,4,-3.1
17,4,-2.38
18,4,-2.73
19,4,-2.16
20,4,-2.39
21,4,-2.27
22,4,-1.86
23,4,-2.29
24,4,-2.37
25,4,-2.57
26,4,-1.43
27,4,-1.31
28,4,-1.63
29,4,-1.78
30,4,-1.25
31,4,-1.77
32,4,-1.47
33,4,-1.25
34,4,-1.01
35,4,-0.78
36,4,-0.62
37,4,-0.76
38,4,-0.07
39,4,-0.66
40,4,-1.16
41,4,-0.68
42,4,-0.57
43,4,-1.02
44,4,0.21
45,4,-0.62
46,4,-0.23
47,4,0.65
48,4,0.19
49,4,0.38
50,4,0.9
51,4,0.76
52,4,1.83
53,4,1.68
54,4,1.94
55,4,2.36
56,4,3.54
57,4,2.94
58,4,4.3
59,4,4.95
60,4,5.77
61,4,6.61
62,4,7.7
63,4,8.19
64,4,8.52
65,4,9.44
66,4,9.98
67,4,9.51
68,4,10.95
69,4,11.15
70,4,11.33
71,4,12.43
72,4,13.74
73,4,14.34
74,4,15.05
75,4,15.26
76,4,15.09
77,4,16.01
78,4,15.23
79,4,15.44
80,4,14.56
81,4,14.75
82,4,14.54
83,4,13.72
84,4,12.65
85,4,11.95
86,4,11.31
87,4,10.39
88,4,10.01
89,4,9.89
90,4,8.91
91,4,9.57
92,4,8.57
93,4,7.95
94,4,7.57
95,4,6.25
96,4,4.96
97,4,4.32
98,4,3.86
99,4,3.47
0,4,-504.9
1,4,-5.72
2,4,-0.56
3,4,-0.36
4,4,-0.68
5,4,-0.1
6,4,-1.2
7,4,0.13
8,4,-0.23
9,4,-0.15
10,4,0.11
11,4,1.1
12,4,0.39
13,4,1.14
14,4,-0.14
15,4,0.01
16,4,0.46
17,4,1.77
18,4,1.5
19,4,1.08
20,4,0.78
21,4,1.84
22,4,1.97
23,4,1.59
24,4,2.34
25,4,2.42
26,4,3.15
27,4,3.86
28,4,3.48
29,4,4.34
30,4,4.99
31,4,5.02
32,4,4.93
33,4,6.23
34,4,6.42
35,4,7.73
36,4,7.97
37,4,7.58
38,4,9.48
39,4,9.06
40,4,9.49
41,4,9.28
42,4,8.83
43,4,10.24
44,4,10.99
45,4,10.63
46,4,11.3
47,4,11.68
48,4,12.21
49,4,13.57
50,4,13.41
51,4,13.5
52,4,15.36
53,4,15.14
54,4,15.67
55,4,15.56
56,4,16.63
57,4,16.57
58,4,17.47
59,4,18.19
60,4,18.36
61,4,18.31
62,4,18.37
63,4,18.87
64,4,18.48
65,4,18.11
66,4,17.5
67,4,17.61
68,4,16.63
69,4,16.19
70,4,15.3
71,4,15.69
72,4,15.23
73,4,13.93
74,4,12.78
75,4,12.29
76,4,12.11
77,4,11.88
78,4,11.44
79,4,10.81
80,4,10.21
81,4,11.05
82,4,9.82
83,4,10.15
84,4,9.91
85,4,9.71
86,4,8.63
87,4,8.19
88,4,7.82
89,4,7.4
90,4,6.84
91,4,6.72
92,4,6.11
93,4,5.1
94,4,4.83
95,4,4.58
96,4,3.93
97,4,3.36
98,4,3.43
99,4,3.04
0,3,-504.9
1,3,-505.18
2,3,-504.88
3,3,-505.22
4,3,-505.09
5,3,-505.02
6,3,-505.37
7,3,-504.93
8,3,-505.22
9,3,1.92
10,3,-3.38
11,3,-12.14
12,3,-25.08
13,3,-14.61
14,3,-12.01
15,3,-11.26
16,3,-11.39
17,3,-11.66
18,3,-12.73
19,3,-14.3
20,3,-15.92
21,3,-17.65
22,3,22.94
23,3,23.26
24,3,19.89
25,3,15.54
26,3,11.57
27,3,18.04
28,3,11.18
29,3,3.98
30,3,5.14
31,3,7.23
32,3,7.54
33,3,6.94
34,3,5.58
35,3,3.73
36,3,1.56
37,3,-1.54
38,3,-4.41
39,3,-8.39
40,3,-12.7
41,3,-18.01
42,3,-24.93
43,3,-36.03
44,3,13.71
45,3,13.57
46,3,14.92
47,3,15.23
48,3,19.32
49,3,24.33
50,3,18.48
51,3,-505.26
52,3,-504.69
53,3,-504.96
54,3,-504.99
55,3,-505.0
56,3,-505.03
57,3,-505.37
58,3,-505.23
59,3,-504.77
60,3,-505.16
61,3,-505.03
62,3,-505.08
63,3,-505.06
64,3,-505.05
65,3,-504.81
66,3,-505.26
67,3,-504.93
68,3,-504.84
69,3,-504.97
70,3,-504.91
71,3,-504.81
72,3,-505.02
73,3,-505.15
74,3,-505.04
75,3,-505.02
76,3,-505.01
77,3,-505.05
78,3,-505.04
79,3,-504.72
80,3,-505.31
81,3,-504.73
82,3,-504.96
83,3,-505.11
84,3,-504.94
85,3,-504.82
86,3,-504.96
87,3,-505.06
88,3,-505.05
89,3,-504.81
90,3,-504.96
91,3,-504.55
92,3,-504.86
93,3,-505.02
94,3,-504.68
95,3,-504.83
96,3,-505.11
97,3,-505.18
98,3,-504.86
99,3,-504.95
