frame,class,snr_a_db
0,0,-498.95
1,0,-499.05
2,0,63.08
3,0,64.77
4,0,65.15
5,0,65.01
6,0,65.2
7,0,64.99
8,0,65.13
9,0,65.37
10,0,65.07
11,0,65.56
12,0,65.64
13,0,65.9
14,0,65.78
15,0,65.98
16,0,65.66
17,0,65.98
18,0,65.92
19,0,66.19
20,0,65.96
21,0,66.55
22,0,66.38
23,0,66.51
24,0,67.07
25,0,66.85
26,0,66.74
27,0,66.97
28,0,66.69
29,0,66.76
30,0,67.22
31,0,67.07
32,0,67.39
33,0,67.64
34,0,68.07
35,0,67.65
36,0,67.96
37,0,67.72
38,0,68.05
39,0,67.88
40,0,67.87
41,0,68.23
42,0,68.07
43,0,68.46
44,0,68.35
45,0,68.9
46,0,69.17
47,0,69.44
48,0,69.39
49,0,69.62
50,0,69.51
51,0,69.41
52,0,69.98
53,0,70.11
54,0,70.55
55,0,70.88
56,0,70.74
57,0,71.28
58,0,71.63
59,0,71.89
60,0,72.41
61,0,72.81
62,0,73.2
63,0,74.22
64,0,75.4
65,0,75.69
66,0,76.77
67,0,78.41
68,0,79.07
69,0,77.71
70,0,77.56
71,0,78.03
72,0,78.33
73,0,78.8
74,0,78.89
75,0,81.1
76,0,82.8
77,0,82.75
78,0,81.69
79,0,81.27
80,0,80.4
81,0,79.27
82,0,75.88
83,0,75.32
84,0,74.66
85,0,74.27
86,0,73.92
87,0,73.33
88,0,73.14
89,0,72.95
90,0,72.46
91,0,71.9
92,0,71.6
93,0,71.17
94,0,71.25
95,0,71.07
96,0,70.84
97,0,70.64
98,0,70.13
99,0,69.85
