frame,class,snr_a_db
0,0,-497.43
1,0,-497.63
2,0,51.48
3,0,55.45
4,0,55.73
5,0,55.96
6,0,56.07
7,0,56.76
8,0,57.17
9,0,57.17
10,0,57.85
11,0,58.31
12,0,58.47
13,0,58.82
14,0,58.7
15,0,59.24
16,0,59.19
17,0,59.29
18,0,59.84
19,0,59.55
20,0,60.22
21,0,59.86
22,0,59.86
23,0,60.17
24,0,60.17
25,0,60.49
26,0,60.34
27,0,60.46
28,0,60.25
29,0,60.3
30,0,60.51
31,0,59.99
32,0,60.61
33,0,60.73
34,0,60.42
35,0,61.35
36,0,61.57
37,0,62.03
38,0,62.4
39,0,62.84
40,0,63.16
41,0,63.14
42,0,62.97
43,0,63.51
44,0,63.69
45,0,63.87
46,0,64.3
47,0,64.55
48,0,64.94
49,0,65.28
50,0,65.77
51,0,66.38
52,0,66.36
53,0,67.2
54,0,67.27
55,0,68.38
56,0,68.91
57,0,68.39
58,0,68.66
59,0,68.73
60,0,69.74
61,0,69.92
62,0,68.86
63,0,68.7
64,0,68.02
65,0,67.37
66,0,67.42
67,0,67.3
68,0,66.98
69,0,66.53
70,0,66.43
71,0,66.3
72,0,66.03
73,0,66.04
74,0,65.61
75,0,65.21
76,0,64.77
77,0,64.48
78,0,64.06
79,0,63.99
80,0,63.67
81,0,63.61
82,0,63.65
83,0,62.99
84,0,63.07
85,0,63.09
86,0,62.47
87,0,62.42
88,0,62.34
89,0,62.47
90,0,61.83
91,0,61.51
92,0,60.72
93,0,60.75
94,0,60.41
95,0,59.94
96,0,59.5
97,0,59.34
98,0,59.52
99,0,58.9
