frame,class,snr_a_db
0,0,-517.51
1,0,-101.97
2,0,26.48
3,0,26.89
4,0,27.49
5,0,27.36
6,0,27.79
7,0,27.72
8,0,28.18
9,0,28.5
10,0,28.15
11,0,28.72
12,0,28.93
13,0,29.26
14,0,29.57
15,0,29.66
16,0,30.0
17,0,30.14
18,0,30.18
19,0,30.31
20,0,30.66
21,0,30.81
22,0,30.99
23,0,30.85
24,0,30.89
25,0,31.33
26,0,31.2
27,0,31.58
28,0,31.43
29,0,31.51
30,0,31.64
31,0,31.98
32,0,31.95
33,0,32.11
34,0,31.91
35,0,32.14
36,0,32.21
37,0,32.44
38,0,32.69
39,0,32.27
40,0,33.02
41,0,33.2
42,0,33.2
43,0,33.35
44,0,33.59
45,0,33.64
46,0,34.07
47,0,34.21
48,0,34.75
49,0,34.71
50,0,34.94
51,0,35.62
52,0,36.0
53,0,36.21
54,0,36.18
55,0,37.02
56,0,37.17
57,0,37.53
58,0,38.1
59,0,38.07
60,0,38.28
61,0,38.78
62,0,39.34
63,0,39.45
64,0,39.43
65,0,39.52
66,0,39.64
67,0,39.9
68,0,39.83
69,0,39.49
70,0,39.19
71,0,39.05
72,0,38.39
73,0,38.26
74,0,37.43
75,0,37.0
76,0,36.73
77,0,36.11
78,0,35.48
79,0,35.19
80,0,34.87
81,0,34.47
82,0,34.68
83,0,34.29
84,0,34.28
85,0,33.85
86,0,33.71
87,0,34.01
88,0,33.73
89,0,33.65
90,0,33.43
91,0,33.74
92,0,33.82
93,0,33.05
94,0,33.08
95,0,32.74
96,0,33.15
97,0,32.87
98,0,32.47
99,0,32.18
