frame,class,snr_a_db
0,4,-499.85
1,4,-499.28
2,4,-5.53
3,4,3.17
4,4,2.86
5,4,3.06
6,4,3.36
7,4,3.76
8,4,3.12
9,4,3.43
10,4,4.21
11,4,3.43
12,4,3.15
13,4,3.05
14,4,3.8
15,4,3.78
16,4,4.19
17,4,3.91
18,4,4.25
19,4,3.85
20,4,4.32
21,4,4.54
22,4,3.89
23,4,4.97
24,4,4.89
25,4,4.58
26,4,5.02
27,4,5.3
28,4,5.16
29,4,4.64
30,4,5.24
31,4,5.62
32,4,5.54
33,4,5.38
34,4,5.45
35,4,6.28
36,4,5.7
37,4,5.91
38,4,5.76
39,4,6.49
40,4,6.17
41,4,6.6
42,4,6.46
43,4,6.42
44,4,6.63
45,4,6.52
46,4,7.21
47,4,7.13
48,4,7.07
49,4,6.88
50,4,6.52
51,4,6.76
52,4,7.47
53,4,7.0
54,4,7.27
55,4,8.33
56,4,7.96
57,4,7.99
58,4,8.22
59,4,8.48
60,4,7.73
61,4,8.25
62,4,8.94
63,4,8.97
64,4,9.74
65,4,9.84
66,4,9.51
67,4,10.59
68,4,10.96
69,4,11.29
70,4,12.67
71,4,13.36
72,4,13.24
73,4,14.98
74,4,15.14
75,4,15.28
76,4,15.89
77,4,16.18
78,4,17.09
79,4,17.55
80,4,17.19
81,4,17.52
82,4,17.38
83,4,17.99
84,4,18.1
85,4,18.67
86,4,18.65
87,4,18.39
88,4,18.43
89,4,18.13
90,4,18.78
91,4,17.63
92,4,17.89
93,4,17.9
94,4,17.03
95,4,17.75
96,4,16.93
97,4,16.57
98,4,16.06
99,4,15.98
