frame,class,snr_a_db
0,4,-508.68
1,4,-508.8
2,4,-508.44
3,4,-508.44
4,4,-508.53
5,4,-508.48
6,4,-508.97
7,4,-508.77
8,4,-508.91
9,4,-508.48
10,4,-508.55
11,4,-508.79
12,4,-508.71
13,4,-508.54
14,4,-508.39
15,4,-508.4
16,4,-508.34
17,4,-508.65
18,4,-508.49
19,4,-508.39
20,4,-508.34
21,4,-508.85
22,4,-508.64
23,4,-508.82
24,4,-508.62
25,4,-508.68
26,4,-508.55
27,4,-508.92
28,4,-508.41
29,4,-8.99
30,4,8.44
31,4,9.77
32,4,10.48
33,4,10.1
34,4,10.94
35,4,11.07
36,4,11.85
37,4,13.26
38,4,14.78
39,4,16.08
40,4,15.95
41,4,18.02
42,4,19.34
43,4,20.39
44,4,21.31
45,4,23.29
46,4,25.28
47,4,24.67
48,4,24.4
49,4,23.23
50,4,21.23
51,4,19.95
52,4,19.52
53,4,17.84
54,4,16.02
55,4,15.99
56,4,14.81
57,4,13.52
58,4,12.0
59,4,12.06
60,4,11.17
61,4,11.45
62,4,11.0
63,4,9.66
64,4,9.1
65,4,8.47
66,4,7.02
67,4,7.32
68,4,6.93
69,4,5.78
70,4,4.71
71,4,4.21
72,4,3.39
73,4,2.97
74,4,2.58
75,4,1.94
76,4,1.7
77,4,1.87
78,4,2.49
79,4,1.82
80,4,1.63
81,4,1.34
82,4,1.19
83,4,1.27
84,4,0.48
85,4,1.61
86,4,0.56
87,4,0.7
88,4,0.19
89,4,0.49
90,4,0.34
91,4,-0.01
92,4,-0.27
93,4,0.4
94,4,0.06
95,4,-0.08
96,4,-0.46
97,4,-0.52
98,4,-1.19
99,4,-0.74
