frame,class,snr_a_db
0,0,-496.89
1,0,18.77
2,0,44.99
3,0,45.43
4,0,45.74
5,0,46.22
6,0,46.75
7,0,47.22
8,0,48.0
9,0,48.32
10,0,48.37
11,0,48.98
12,0,48.87
13,0,49.52
14,0,49.5
15,0,49.86
16,0,49.6
17,0,49.9
18,0,49.95
19,0,49.83
20,0,50.09
21,0,49.86
22,0,50.16
23,0,49.61
24,0,49.42
25,0,49.1
26,0,48.62
27,0,49.16
28,0,49.23
29,0,49.3
30,0,49.7
31,0,50.3
32,0,50.52
33,0,51.1
34,0,51.33
35,0,52.07
36,0,52.15
37,0,52.33
38,0,52.54
39,0,52.84
40,0,53.4
41,0,53.41
42,0,53.51
43,0,53.49
44,0,53.82
45,0,54.02
46,0,53.9
47,0,54.13
48,0,54.16
49,0,54.4
50,0,54.66
51,0,54.29
52,0,54.39
53,0,54.35
54,0,54.69
55,0,54.5
56,0,54.66
57,0,54.95
58,0,54.96
59,0,55.65
60,0,56.22
61,0,56.36
62,0,56.8
63,0,57.46
64,0,57.88
65,0,57.55
66,0,58.2
67,0,58.3
68,0,58.06
69,0,57.85
70,0,58.09
71,0,57.75
72,0,57.56
73,0,57.0
74,0,56.51
75,0,56.12
76,0,55.65
77,0,55.57
78,0,55.33
79,0,54.44
80,0,54.77
81,0,54.49
82,0,53.96
83,0,53.81
84,0,53.58
85,0,53.81
86,0,53.29
87,0,53.46
88,0,53.47
89,0,53.32
90,0,53.44
91,0,53.43
92,0,53.44
93,0,53.24
94,0,53.13
95,0,53.0
96,0,52.56
97,0,52.7
98,0,52.48
99,0,52.46
