frame,class,snr_a_db
0,4,20.52
1,4,21.15
2,4,20.7
3,4,21.14
4,4,20.27
5,4,20.49
6,4,20.7
7,4,20.78
8,4,20.62
9,4,21.64
10,4,20.38
11,4,20.7
12,4,20.72
13,4,21.16
14,4,20.5
15,4,21.0
16,4,21.54
17,4,20.51
18,4,21.22
19,4,21.22
20,4,21.29
21,4,20.94
22,4,21.12
23,4,21.18
24,4,21.31
25,4,20.82
26,4,21.23
27,4,21.49
28,4,21.44
29,4,21.11
30,4,21.3
31,4,21.02
32,4,21.33
33,4,21.69
34,4,21.63
35,4,21.04
36,4,21.15
37,4,21.61
38,4,21.7
39,4,21.92
40,4,21.32
41,4,21.7
42,4,21.63
43,4,20.96
44,4,21.22
45,4,21.83
46,4,21.46
47,4,21.33
48,4,22.07
49,4,21.37
50,4,21.33
51,4,21.38
52,4,22.05
53,4,21.92
54,4,21.82
55,4,21.86
56,4,21.8
57,4,21.88
58,4,21.11
59,4,22.06
60,4,21.39
61,4,21.65
62,4,21.74
63,4,21.14
64,4,21.51
65,4,21.62
66,4,22.12
67,4,21.44
68,4,21.7
69,4,21.52
70,4,21.75
71,4,21.74
72,4,22.22
73,4,22.27
74,4,21.42
75,4,21.89
76,4,21.55
77,4,21.23
78,4,22.09
79,4,21.62
80,4,22.36
81,4,22.15
82,4,22.35
83,4,21.64
84,4,22.2
85,4,22.27
86,4,21.54
87,4,21.63
88,4,21.6
89,4,21.42
90,4,21.76
91,4,22.2
92,4,21.33
93,4,22.18
94,4,22.38
95,4,21.84
96,4,21.75
97,4,21.35
98,4,21.52
99,4,21.59
0,2,18.49
1,2,19.52
2,2,19.25
3,2,18.98
4,2,16.47
5,2,-512.67
6,2,-512.45
7,2,-512.44
8,2,-512.26
9,2,-173.28
10,2,14.45
11,2,14.62
12,2,14.3
13,2,13.62
14,2,10.7
15,2,-512.48
16,2,-512.37
17,2,-512.57
18,2,-512.52
19,2,-3.84
20,2,13.02
21,2,13.09
22,2,13.9
23,2,14.19
24,2,10.68
25,2,-512.45
26,2,-512.73
27,2,-512.24
28,2,-512.17
29,2,5.53
30,2,17.15
31,2,17.65
32,2,18.15
33,2,18.64
34,2,14.34
35,2,-512.83
36,2,-512.63
37,2,-512.21
38,2,-512.4
39,2,12.8
40,2,20.69
41,2,20.97
42,2,21.26
43,2,21.58
44,2,15.73
45,2,-512.64
46,2,-512.52
47,2,-512.49
48,2,-511.98
49,2,16.67
50,2,22.76
51,2,22.89
52,2,23.14
53,2,23.17
54,2,15.42
55,2,-512.65
56,2,-512.42
57,2,-512.35
58,2,-512.44
59,2,19.55
60,2,24.25
61,2,24.26
62,2,24.2
63,2,24.02
64,2,11.94
65,2,-512.58
66,2,-512.22
67,2,-512.44
68,2,-512.4
69,2,21.14
70,2,24.61
71,2,24.73
72,2,24.83
73,2,24.76
74,2,2.61
75,2,-512.48
76,2,-512.21
77,2,-512.73
78,2,-512.64
79,2,22.3
80,2,24.98
81,2,24.81
82,2,24.68
83,2,24.07
84,2,-27.93
85,2,-512.2
86,2,-512.52
87,2,-512.45
88,2,-512.47
89,2,22.23
90,2,24.08
91,2,24.34
92,2,24.18
93,2,22.83
94,2,-379.88
95,2,-512.25
96,2,-512.47
97,2,-512.49
98,2,-407.37
99,2,22.35
