frame,class,snr_a_db
0,4,-18.11
1,4,-9.97
2,4,-10.17
3,4,-9.69
4,4,-9.69
5,4,-9.92
6,4,-9.13
7,4,-9.49
8,4,-8.65
9,4,-9.43
10,4,-7.73
11,4,-8.77
12,4,-8.08
13,4,-8.87
14,4,-7.82
15,4,-7.71
16,4,-7.48
17,4,-7.76
18,4,-6.52
19,4,-6.92
20,4,-7.51
21,4,-6.86
22,4,-6.82
23,4,-5.81
24,4,-5.81
25,4,-6.31
26,4,-5.93
27,4,-5.64
28,4,-5.78
29,4,-4.91
30,4,-5.66
31,4,-5.3
32,4,-5.68
33,4,-5.0
34,4,-4.82
35,4,-4.83
36,4,-4.61
37,4,-4.85
38,4,-4.72
39,4,-3.68
40,4,-4.76
41,4,-3.93
42,4,-4.04
43,4,-3.86
44,4,-4.35
45,4,-3.28
46,4,-4.19
47,4,-3.41
48,4,-3.47
49,4,-2.65
50,4,-3.36
51,4,-2.76
52,4,-2.22
53,4,-2.1
54,4,-2.79
55,4,-1.69
56,4,-2.38
57,4,-1.96
58,4,-1.73
59,4,-1.78
60,4,-1.96
61,4,-1.01
62,4,-1.62
63,4,-0.72
64,4,-0.56
65,4,-0.53
66,4,-1.01
67,4,-0.15
68,4,-0.19
69,4,-0.33
70,4,-0.87
71,4,-0.37
72,4,-0.9
73,4,-0.89
74,4,-0.59
75,4,-0.44
76,4,-0.35
77,4,-0.25
78,4,-1.35
79,4,-0.97
80,4,-0.39
81,4,-0.85
82,4,-0.43
83,4,0.15
84,4,-1.21
85,4,-0.94
86,4,-0.9
87,4,-0.89
88,4,-1.21
89,4,-1.12
90,4,-1.87
91,4,-2.02
92,4,-2.22
93,4,-2.56
94,4,-1.98
95,4,-2.37
96,4,-1.88
97,4,-2.19
98,4,-2.79
99,4,-3.05
