frame,class,snr_a_db
0,0,-513.54
1,0,-513.79
2,0,39.59
3,0,40.95
4,0,41.47
5,0,41.89
6,0,42.44
7,0,42.69
8,0,43.2
9,0,43.78
10,0,44.03
11,0,44.26
12,0,44.42
13,0,44.9
14,0,44.92
15,0,44.82
16,0,45.19
17,0,44.97
18,0,44.95
19,0,44.96
20,0,45.32
21,0,45.11
22,0,44.83
23,0,44.82
24,0,44.78
25,0,43.96
26,0,44.23
27,0,44.52
28,0,44.23
29,0,44.37
30,0,44.38
31,0,45.41
32,0,45.85
33,0,45.85
34,0,46.55
35,0,46.81
36,0,47.28
37,0,47.59
38,0,47.8
39,0,47.72
40,0,48.1
41,0,48.14
42,0,47.94
43,0,48.66
44,0,49.17
45,0,48.78
46,0,48.94
47,0,48.54
48,0,49.05
49,0,49.15
50,0,48.7
51,0,48.52
52,0,48.63
53,0,48.73
54,0,49.01
55,0,48.89
56,0,49.31
57,0,49.86
58,0,49.62
59,0,50.34
60,0,50.57
61,0,50.31
62,0,50.93
63,0,51.14
64,0,51.33
65,0,51.84
66,0,51.63
67,0,51.89
68,0,52.3
69,0,52.55
70,0,52.95
71,0,53.09
72,0,52.5
73,0,52.78
74,0,53.02
75,0,52.53
76,0,52.49
77,0,51.96
78,0,51.76
79,0,51.51
80,0,51.45
81,0,51.27
82,0,51.15
83,0,51.15
84,0,51.19
85,0,51.39
86,0,51.2
87,0,51.01
88,0,51.48
89,0,51.57
90,0,51.01
91,0,51.19
92,0,51.26
93,0,51.06
94,0,50.59
95,0,50.83
96,0,50.31
97,0,50.42
98,0,50.33
99,0,49.58
