frame,class,snr_a_db
0,5,2.24
1,5,-0.72
2,5,-3.67
3,5,-1.03
4,5,-5.13
5,5,7.63
6,5,2.91
7,5,1.08
8,5,2.47
9,5,1.91
10,5,11.03
11,5,3.74
12,5,4.82
13,5,4.52
14,5,9.12
15,5,11.93
16,5,4.36
17,5,6.31
18,5,3.92
19,5,11.99
20,5,9.9
21,5,4.81
22,5,5.97
23,5,2.34
24,5,11.64
25,5,6.48
26,5,3.03
27,5,2.56
28,5,-2.65
29,5,8.0
30,5,1.1
31,5,-0.95
32,5,-1.12
33,5,4.26
34,5,8.99
35,5,3.58
36,5,5.27
37,5,5.21
38,5,13.03
39,5,12.96
40,5,7.93
41,5,9.24
42,5,7.47
43,5,15.68
44,5,12.77
45,5,8.6
46,5,10.13
47,5,6.4
48,5,16.31
49,5,11.36
50,5,8.87
51,5,9.51
52,5,6.93
53,5,16.47
54,5,9.84
55,5,9.22
56,5,9.27
57,5,12.58
58,5,15.5
59,5,8.75
60,5,9.32
61,5,8.35
62,5,14.41
63,5,14.2
64,5,8.01
65,5,9.62
66,5,7.55
67,5,15.89
68,5,12.88
69,5,8.52
70,5,9.84
71,5,6.13
72,5,16.37
73,5,10.98
74,5,8.73
75,5,9.34
76,5,7.62
77,5,16.56
78,5,10.02
79,5,9.05
80,5,8.96
81,5,12.6
82,5,15.33
83,5,8.69
84,5,9.63
85,5,8.18
86,5,14.48
87,5,14.27
88,5,7.62
89,5,10.12
90,5,6.87
91,5,15.78
92,5,12.76
93,5,8.59
94,5,10.09
95,5,5.85
96,5,16.62
97,5,11.2
98,5,9.04
99,5,9.7
0,4,0.35
1,4,5.21
2,4,5.97
3,4,5.94
4,4,6.23
5,4,5.72
6,4,5.84
7,4,5.4
8,4,5.61
9,4,6.51
10,4,6.58
11,4,7.37
12,4,6.88
13,4,7.43
14,4,6.59
15,4,7.33
16,4,6.74
17,4,7.15
18,4,7.3
19,4,7.17
20,4,6.73
21,4,7.58
22,4,7.34
23,4,7.6
24,4,7.77
25,4,7.76
26,4,7.76
27,4,8.26
28,4,8.1
29,4,9.32
30,4,9.06
31,4,8.66
32,4,8.74
33,4,9.0
34,4,9.37
35,4,9.57
36,4,9.98
37,4,9.9
38,4,10.61
39,4,10.1
40,4,10.61
41,4,10.49
42,4,10.64
43,4,12.15
44,4,11.67
45,4,12.13
46,4,13.15
47,4,12.41
48,4,13.16
49,4,13.01
50,4,13.58
51,4,14.48
52,4,14.95
53,4,14.84
54,4,15.09
55,4,16.3
56,4,16.58
57,4,16.62
58,4,17.24
59,4,17.36
60,4,17.61
61,4,18.75
62,4,19.7
63,4,20.54
64,4,20.23
65,4,21.71
66,4,22.17
67,4,23.56
68,4,23.88
69,4,23.53
70,4,24.6
71,4,24.71
72,4,24.85
73,4,23.08
74,4,23.52
75,4,23.17
76,4,22.79
77,4,21.63
78,4,21.62
79,4,20.69
80,4,19.73
81,4,18.93
82,4,18.8
83,4,17.47
84,4,16.99
85,4,16.5
86,4,16.24
87,4,16.18
88,4,14.89
89,4,16.04
90,4,15.01
91,4,14.66
92,4,13.84
93,4,13.47
94,4,13.62
95,4,12.85
96,4,12.56
97,4,12.15
98,4,12.29
99,4,12.09
