frame,class,snr_a_db
0,0,-515.79
1,0,35.36
2,0,39.02
3,0,38.52
4,0,38.85
5,0,39.13
6,0,39.04
7,0,39.32
8,0,39.44
9,0,39.79
10,0,39.75
11,0,40.16
12,0,40.07
13,0,39.99
14,0,40.29
15,0,40.23
16,0,40.51
17,0,40.6
18,0,40.67
19,0,40.82
20,0,40.38
21,0,40.35
22,0,41.12
23,0,40.73
24,0,40.69
25,0,40.91
26,0,41.11
27,0,41.29
28,0,41.06
29,0,41.83
30,0,41.23
31,0,41.85
32,0,41.56
33,0,42.19
34,0,41.87
35,0,42.19
36,0,42.21
37,0,42.66
38,0,42.64
39,0,42.82
40,0,43.3
41,0,42.91
42,0,43.19
43,0,43.39
44,0,43.76
45,0,44.1
46,0,44.26
47,0,44.62
48,0,44.66
49,0,45.14
50,0,45.37
51,0,45.42
52,0,45.84
53,0,46.23
54,0,46.69
55,0,46.83
56,0,47.27
57,0,47.29
58,0,47.72
59,0,48.54
60,0,48.94
61,0,49.27
62,0,49.51
63,0,49.97
64,0,50.53
65,0,50.73
66,0,51.61
67,0,51.97
68,0,53.22
69,0,55.11
70,0,57.2
71,0,59.22
72,0,60.15
73,0,59.28
74,0,57.63
75,0,57.53
76,0,57.6
77,0,58.37
78,0,58.1
79,0,57.77
80,0,57.24
81,0,57.91
82,0,59.23
83,0,59.73
84,0,59.3
85,0,58.34
86,0,56.83
87,0,55.17
88,0,53.68
89,0,52.84
90,0,51.96
91,0,50.94
92,0,50.09
93,0,49.68
94,0,49.64
95,0,49.36
96,0,48.39
97,0,48.1
98,0,47.87
99,0,47.46
