frame,class,snr_a_db
0,5,35.07
1,5,30.06
2,5,26.34
3,5,27.83
4,5,28.76
5,5,34.46
6,5,25.99
7,5,26.21
8,5,24.19
9,5,30.17
10,5,27.44
11,5,22.99
12,5,23.91
13,5,20.94
14,5,33.34
15,5,25.19
16,5,28.64
17,5,29.35
18,5,36.14
19,5,36.23
20,5,30.22
21,5,33.07
22,5,30.3
23,5,39.45
24,5,33.72
25,5,30.9
26,5,30.09
27,5,32.73
28,5,34.8
29,5,27.02
30,5,30.77
31,5,29.81
32,5,39.23
33,5,35.44
34,5,31.61
35,5,33.63
36,5,31.66
37,5,40.33
38,5,31.04
39,5,33.31
40,5,32.22
41,5,38.41
42,5,37.03
43,5,30.21
44,5,33.84
45,5,30.06
46,5,40.39
47,5,32.77
48,5,33.08
49,5,33.08
50,5,36.57
51,5,39.09
52,5,30.24
53,5,33.75
54,5,31.41
55,5,39.56
56,5,34.64
57,5,32.3
58,5,33.46
59,5,31.86
60,5,40.11
61,5,31.07
62,5,33.49
63,5,32.69
64,5,38.54
65,5,36.69
66,5,30.84
67,5,33.6
68,5,30.19
69,5,40.2
70,5,32.39
71,5,32.99
72,5,33.15
73,5,37.29
74,5,38.52
75,5,30.03
76,5,33.55
77,5,31.13
78,5,39.83
79,5,34.51
80,5,32.56
81,5,33.25
82,5,32.62
83,5,40.05
84,5,30.72
85,5,33.23
86,5,32.32
87,5,39.28
88,5,36.48
89,5,31.39
90,5,33.79
91,5,30.05
92,5,40.28
93,5,32.16
94,5,32.91
95,5,33.01
96,5,37.63
97,5,38.38
98,5,30.33
99,5,33.66
0,4,10.85
1,4,15.9
2,4,15.33
3,4,16.23
4,4,16.58
5,4,16.5
6,4,17.3
7,4,17.51
8,4,17.57
9,4,17.9
10,4,17.82
11,4,17.96
12,4,18.0
13,4,18.52
14,4,18.42
15,4,18.82
16,4,18.47
17,4,18.77
18,4,18.95
19,4,20.26
20,4,19.91
21,4,19.83
22,4,19.87
23,4,20.54
24,4,20.02
25,4,20.47
26,4,20.51
27,4,19.93
28,4,20.83
29,4,20.48
30,4,21.16
31,4,20.72
32,4,21.45
33,4,21.81
34,4,21.84
35,4,21.72
36,4,22.31
37,4,23.07
38,4,22.83
39,4,24.4
40,4,23.96
41,4,24.51
42,4,24.74
43,4,25.39
44,4,25.91
45,4,26.48
46,4,27.08
47,4,27.34
48,4,28.43
49,4,28.68
50,4,29.18
51,4,30.05
52,4,30.28
53,4,30.6
54,4,31.14
55,4,32.34
56,4,32.26
57,4,33.03
58,4,33.07
59,4,33.17
60,4,33.21
61,4,33.02
62,4,33.37
63,4,33.03
64,4,31.42
65,4,32.02
66,4,30.59
67,4,30.82
68,4,30.66
69,4,29.67
70,4,29.07
71,4,28.88
72,4,28.58
73,4,27.79
74,4,27.73
75,4,26.56
76,4,25.88
77,4,25.57
78,4,24.95
79,4,25.4
80,4,25.33
81,4,23.98
82,4,23.29
83,4,23.22
84,4,22.55
85,4,22.46
86,4,21.72
87,4,21.07
88,4,21.19
89,4,21.4
90,4,20.74
91,4,21.52
92,4,20.48
93,4,20.18
94,4,20.6
95,4,20.09
96,4,19.64
97,4,19.94
98,4,19.34
99,4,19.41
