frame,class,snr_a_db
0,0,-498.01
1,0,-497.95
2,0,-498.31
3,0,-497.7
4,0,39.02
5,0,40.47
6,0,40.73
7,0,40.83
8,0,41.01
9,0,41.1
10,0,41.27
11,0,41.25
12,0,41.47
13,0,41.5
14,0,41.68
15,0,41.73
16,0,41.93
17,0,42.52
18,0,42.45
19,0,42.94
20,0,43.02
21,0,43.34
22,0,43.09
23,0,43.53
24,0,43.76
25,0,44.05
26,0,43.77
27,0,44.63
28,0,44.57
29,0,44.61
30,0,44.43
31,0,44.8
32,0,45.2
33,0,45.54
34,0,46.08
35,0,45.8
36,0,46.49
37,0,46.48
38,0,46.7
39,0,47.08
40,0,46.87
41,0,46.86
42,0,47.01
43,0,47.8
44,0,47.81
45,0,48.34
46,0,48.73
47,0,48.93
48,0,49.68
49,0,49.94
50,0,50.51
51,0,51.21
52,0,52.32
53,0,54.09
54,0,57.15
55,0,61.26
56,0,63.33
57,0,64.31
58,0,63.04
59,0,62.47
60,0,62.69
61,0,62.8
62,0,65.25
63,0,64.33
64,0,62.95
65,0,58.53
66,0,55.15
67,0,53.81
68,0,52.18
69,0,51.66
70,0,50.89
71,0,50.28
72,0,49.95
73,0,49.42
74,0,49.27
75,0,48.79
76,0,48.43
77,0,48.06
78,0,47.68
79,0,47.61
80,0,47.35
81,0,47.12
82,0,47.03
83,0,47.05
84,0,47.21
85,0,46.59
86,0,46.21
87,0,46.34
88,0,45.82
89,0,45.57
90,0,45.38
91,0,45.33
92,0,45.14
93,0,45.41
94,0,44.51
95,0,45.04
96,0,44.78
97,0,44.4
98,0,44.06
99,0,43.36
