frame,class,snr_a_db
0,4,-14.65
1,4,-6.19
2,4,-5.62
3,4,-4.91
4,4,-5.23
5,4,-5.61
6,4,-4.62
7,4,-4.63
8,4,-4.59
9,4,-4.4
10,4,-4.4
11,4,-3.97
12,4,-3.92
13,4,-3.57
14,4,-3.89
15,4,-3.16
16,4,-2.89
17,4,-2.46
18,4,-2.82
19,4,-2.44
20,4,-2.1
21,4,-1.96
22,4,-2.58
23,4,-2.22
24,4,-2.0
25,4,-1.58
26,4,-0.81
27,4,-1.76
28,4,-1.07
29,4,-1.09
30,4,-0.93
31,4,-0.36
32,4,-0.25
33,4,-0.53
34,4,-0.42
35,4,0.07
36,4,-0.25
37,4,-0.06
38,4,0.26
39,4,-0.08
40,4,0.08
41,4,0.16
42,4,0.3
43,4,-0.4
44,4,-0.07
45,4,0.89
46,4,0.59
47,4,-0.27
48,4,0.48
49,4,0.13
50,4,0.74
51,4,0.75
52,4,0.52
53,4,0.93
54,4,0.22
55,4,0.51
56,4,0.99
57,4,0.6
58,4,0.34
59,4,0.89
60,4,0.76
61,4,0.46
62,4,0.83
63,4,1.17
64,4,1.11
65,4,0.18
66,4,0.16
67,4,0.1
68,4,0.75
69,4,0.81
70,4,1.62
71,4,0.83
72,4,0.65
73,4,0.84
74,4,0.14
75,4,0.56
76,4,-0.13
77,4,0.23
78,4,-0.31
79,4,0.53
80,4,0.45
81,4,-0.41
82,4,-0.34
83,4,0.54
84,4,-0.27
85,4,-0.6
86,4,-0.23
87,4,-0.69
88,4,0.55
89,4,-0.54
90,4,-1.56
91,4,-1.55
92,4,-0.7
93,4,-2.0
94,4,-1.45
95,4,-1.84
96,4,-2.23
97,4,-2.21
98,4,-1.89
99,4,-2.41
