frame,class,snr_a_db
0,4,-513.42
1,4,-11.9
2,4,-8.04
3,4,-7.65
4,4,-6.96
5,4,-7.34
6,4,-7.66
7,4,-7.52
8,4,-7.1
9,4,-6.23
10,4,-7.21
11,4,-6.72
12,4,-7.55
13,4,-6.93
14,4,-7.16
15,4,-6.23
16,4,-6.78
17,4,-6.62
18,4,-6.14
19,4,-6.29
20,4,-6.53
21,4,-6.13
22,4,-5.93
23,4,-5.79
24,4,-5.81
25,4,-5.12
26,4,-5.43
27,4,-5.9
28,4,-5.25
29,4,-5.37
30,4,-4.89
31,4,-3.92
32,4,-4.49
33,4,-3.72
34,4,-3.61
35,4,-3.37
36,4,-3.01
37,4,-2.45
38,4,-1.99
39,4,-1.4
40,4,-1.89
41,4,-1.55
42,4,-0.95
43,4,0.08
44,4,-0.5
45,4,0.12
46,4,0.92
47,4,0.83
48,4,2.8
49,4,2.61
50,4,2.93
51,4,3.02
52,4,2.9
53,4,2.83
54,4,3.41
55,4,3.46
56,4,3.83
57,4,3.57
58,4,4.51
59,4,3.7
60,4,5.03
61,4,6.04
62,4,5.86
63,4,6.04
64,4,6.94
65,4,7.05
66,4,7.51
67,4,7.79
68,4,8.15
69,4,7.9
70,4,8.4
71,4,8.44
72,4,8.02
73,4,8.17
74,4,8.07
75,4,8.55
76,4,8.61
77,4,9.23
78,4,8.81
79,4,8.84
80,4,8.37
81,4,8.49
82,4,8.11
83,4,7.44
84,4,7.74
85,4,7.23
86,4,7.0
87,4,6.49
88,4,6.21
89,4,5.01
90,4,5.33
91,4,4.8
92,4,4.47
93,4,3.29
94,4,4.23
95,4,3.94
96,4,3.29
97,4,3.66
98,4,3.58
99,4,3.8
