frame,class,snr_a_db
0,0,-513.16
1,0,-513.19
2,0,41.77
3,0,43.34
4,0,43.06
5,0,43.68
6,0,43.22
7,0,43.59
8,0,43.67
9,0,43.27
10,0,43.35
11,0,43.63
12,0,43.68
13,0,43.76
14,0,44.04
15,0,44.12
16,0,44.1
17,0,44.58
18,0,44.75
19,0,44.26
20,0,44.42
21,0,44.25
22,0,44.41
23,0,45.09
24,0,45.18
25,0,44.62
26,0,44.91
27,0,45.25
28,0,45.14
29,0,45.15
30,0,45.52
31,0,44.9
32,0,45.66
33,0,45.42
34,0,45.8
35,0,45.81
36,0,46.26
37,0,46.44
38,0,45.99
39,0,46.28
40,0,46.6
41,0,46.69
42,0,46.6
43,0,46.44
44,0,46.44
45,0,46.47
46,0,46.76
47,0,46.72
48,0,47.09
49,0,46.99
50,0,47.34
51,0,47.3
52,0,47.6
53,0,47.97
54,0,47.88
55,0,47.78
56,0,47.8
57,0,47.72
58,0,47.99
59,0,48.4
60,0,47.8
61,0,48.38
62,0,48.82
63,0,48.72
64,0,49.03
65,0,49.39
66,0,49.73
67,0,49.66
68,0,49.89
69,0,50.14
70,0,50.11
71,0,49.93
72,0,50.5
73,0,50.8
74,0,51.04
75,0,51.69
76,0,51.87
77,0,52.05
78,0,52.44
79,0,52.96
80,0,53.44
81,0,53.7
82,0,53.88
83,0,54.28
84,0,56.26
85,0,56.63
86,0,56.89
87,0,57.65
88,0,57.31
89,0,57.97
90,0,57.4
91,0,55.33
92,0,55.02
93,0,54.64
94,0,54.3
95,0,54.38
96,0,54.04
97,0,53.71
98,0,54.17
99,0,53.59
