frame,class,snr_a_db
0,4,-497.58
1,4,-4.31
2,4,4.01
3,4,3.8
4,4,4.31
5,4,4.53
6,4,4.49
7,4,4.52
8,4,3.87
9,4,5.77
10,4,4.43
11,4,4.9
12,4,4.85
13,4,4.6
14,4,4.54
15,4,5.07
16,4,5.33
17,4,5.73
18,4,5.9
19,4,5.42
20,4,5.61
21,4,5.4
22,4,5.45
23,4,6.24
24,4,5.31
25,4,5.29
26,4,6.41
27,4,5.25
28,4,5.76
29,4,5.8
30,4,6.05
31,4,6.1
32,4,6.86
33,4,7.02
34,4,7.06
35,4,6.67
36,4,7.27
37,4,7.85
38,4,7.67
39,4,8.28
40,4,8.68
41,4,8.97
42,4,9.49
43,4,10.14
44,4,10.73
45,4,10.6
46,4,11.73
47,4,11.64
48,4,13.13
49,4,12.95
50,4,13.05
51,4,14.47
52,4,14.75
53,4,14.3
54,4,15.39
55,4,15.75
56,4,16.05
57,4,16.44
58,4,16.41
59,4,17.5
60,4,17.62
61,4,18.22
62,4,18.73
63,4,19.37
64,4,19.49
65,4,20.75
66,4,21.3
67,4,21.58
68,4,21.92
69,4,22.42
70,4,23.57
71,4,23.81
72,4,23.47
73,4,23.13
74,4,23.79
75,4,23.3
76,4,23.79
77,4,22.89
78,4,22.13
79,4,21.7
80,4,21.05
81,4,21.46
82,4,20.48
83,4,19.99
84,4,18.81
85,4,17.8
86,4,17.83
87,4,16.98
88,4,16.6
89,4,16.88
90,4,16.37
91,4,16.48
92,4,14.69
93,4,15.52
94,4,15.0
95,4,14.56
96,4,14.25
97,4,13.26
98,4,12.67
99,4,12.24
