frame,class,snr_a_db
0,4,-515.9
1,4,-20.49
2,4,-13.8
3,4,-14.16
4,4,-13.6
5,4,-13.41
6,4,-12.76
7,4,-13.04
8,4,-13.04
9,4,-13.22
10,4,-13.12
11,4,-12.89
12,4,-13.05
13,4,-13.27
14,4,-12.95
15,4,-13.84
16,4,-13.04
17,4,-12.95
18,4,-12.93
19,4,-12.49
20,4,-12.94
21,4,-12.48
22,4,-11.95
23,4,-12.23
24,4,-11.74
25,4,-11.72
26,4,-12.12
27,4,-11.76
28,4,-11.93
29,4,-12.14
30,4,-12.16
31,4,-12.19
32,4,-11.9
33,4,-11.62
34,4,-11.53
35,4,-11.61
36,4,-11.38
37,4,-11.29
38,4,-11.17
39,4,-11.22
40,4,-10.96
41,4,-10.9
42,4,-10.03
43,4,-10.46
44,4,-10.6
45,4,-9.86
46,4,-9.46
47,4,-9.61
48,4,-8.31
49,4,-8.29
50,4,-8.51
51,4,-7.83
52,4,-7.83
53,4,-6.91
54,4,-6.38
55,4,-5.59
56,4,-5.97
57,4,-4.97
58,4,-4.31
59,4,-3.78
60,4,-4.01
61,4,-2.93
62,4,-2.38
63,4,-1.89
64,4,-1.83
65,4,-1.04
66,4,-1.47
67,4,-1.26
68,4,0.11
69,4,-0.28
70,4,-0.03
71,4,0.38
72,4,1.06
73,4,1.73
74,4,2.57
75,4,2.81
76,4,3.16
77,4,3.81
78,4,4.1
79,4,4.25
80,4,5.41
81,4,5.73
82,4,5.44
83,4,5.41
84,4,5.79
85,4,5.47
86,4,4.83
87,4,5.38
88,4,4.48
89,4,4.93
90,4,3.45
91,4,3.9
92,4,2.9
93,4,2.88
94,4,2.27
95,4,1.22
96,4,1.57
97,4,-0.06
98,4,-0.3
99,4,-0.59
