frame,class,snr_a_db
0,0,-501.18
1,0,44.25
2,0,47.04
3,0,47.27
4,0,47.63
5,0,48.17
6,0,48.53
7,0,48.72
8,0,49.59
9,0,49.38
10,0,49.35
11,0,49.61
12,0,49.77
13,0,49.72
14,0,50.1
15,0,50.03
16,0,49.84
17,0,50.17
18,0,49.95
19,0,50.45
20,0,50.67
21,0,50.7
22,0,50.29
23,0,50.67
24,0,50.45
25,0,50.54
26,0,50.7
27,0,50.38
28,0,50.35
29,0,50.34
30,0,50.39
31,0,50.36
32,0,50.73
33,0,51.06
34,0,51.21
35,0,50.79
36,0,51.32
37,0,51.42
38,0,51.68
39,0,52.0
40,0,52.16
41,0,52.12
42,0,52.74
43,0,52.8
44,0,53.18
45,0,53.37
46,0,53.51
47,0,53.55
48,0,54.3
49,0,54.01
50,0,54.49
51,0,54.17
52,0,54.39
53,0,55.13
54,0,55.15
55,0,54.55
56,0,54.83
57,0,54.35
58,0,56.04
59,0,55.38
60,0,55.14
61,0,55.63
62,0,55.65
63,0,56.49
64,0,57.6
65,0,57.99
66,0,58.23
67,0,59.13
68,0,59.54
69,0,60.26
70,0,60.6
71,0,61.86
72,0,62.89
73,0,63.89
74,0,64.18
75,0,64.34
76,0,64.03
77,0,63.26
78,0,62.41
79,0,61.23
80,0,60.6
81,0,59.19
82,0,58.78
83,0,59.4
84,0,58.57
85,0,57.49
86,0,56.69
87,0,56.05
88,0,56.47
89,0,55.58
90,0,54.46
91,0,53.74
92,0,53.47
93,0,54.01
94,0,53.5
95,0,53.82
96,0,53.39
97,0,53.56
98,0,53.58
99,0,54.04
