frame,class,snr_a_db
0,4,7.53
1,4,11.32
2,4,10.62
3,4,10.61
4,4,12.03
5,4,11.46
6,4,11.35
7,4,11.41
8,4,12.33
9,4,12.15
10,4,11.88
11,4,11.93
12,4,13.41
13,4,12.42
14,4,12.55
15,4,12.66
16,4,12.39
17,4,12.61
18,4,13.36
19,4,12.83
20,4,13.1
21,4,13.06
22,4,13.22
23,4,13.76
24,4,13.62
25,4,13.32
26,4,13.49
27,4,13.01
28,4,14.13
29,4,12.96
30,4,14.13
31,4,14.0
32,4,14.26
33,4,14.16
34,4,14.7
35,4,14.64
36,4,15.37
37,4,15.45
38,4,15.36
39,4,15.43
40,4,16.78
41,4,15.92
42,4,16.45
43,4,16.87
44,4,18.02
45,4,17.22
46,4,17.65
47,4,17.6
48,4,17.7
49,4,17.47
50,4,18.2
51,4,17.48
52,4,18.64
53,4,18.83
54,4,18.77
55,4,18.25
56,4,18.87
57,4,19.33
58,4,20.32
59,4,20.09
60,4,20.82
61,4,20.65
62,4,21.39
63,4,21.29
64,4,21.19
65,4,21.85
66,4,22.05
67,4,22.32
68,4,22.9
69,4,23.06
70,4,23.14
71,4,23.09
72,4,23.6
73,4,24.55
74,4,25.33
75,4,25.27
76,4,25.51
77,4,25.67
78,4,26.18
79,4,27.4
80,4,27.69
81,4,28.55
82,4,28.75
83,4,29.58
84,4,29.11
85,4,30.02
86,4,30.64
87,4,29.79
88,4,30.79
89,4,31.17
90,4,30.31
91,4,30.92
92,4,30.14
93,4,29.36
94,4,28.81
95,4,29.15
96,4,28.41
97,4,27.95
98,4,27.04
99,4,27.64
0,2,-15.91
1,2,-8.09
2,2,-3.98
3,2,-0.98
4,2,1.92
5,2,-0.42
6,2,-506.94
7,2,-506.98
8,2,-506.97
9,2,-506.95
10,2,-20.8
11,2,10.28
12,2,11.92
13,2,12.66
14,2,13.59
15,2,13.89
16,2,-19.2
17,2,-507.02
18,2,-506.31
19,2,-506.92
20,2,-506.87
21,2,15.37
22,2,19.1
23,2,19.77
24,2,20.29
25,2,20.63
26,2,16.44
27,2,-506.86
28,2,-506.91
29,2,-507.2
30,2,-507.0
31,2,9.99
32,2,24.23
33,2,24.38
34,2,25.14
35,2,25.32
36,2,24.61
37,2,-371.95
38,2,-506.99
39,2,-506.75
40,2,-506.65
41,2,-507.05
42,2,25.8
43,2,28.17
44,2,28.71
45,2,28.73
46,2,28.85
47,2,22.01
48,2,-506.72
49,2,-506.98
50,2,-506.84
51,2,-506.61
52,2,20.94
53,2,28.48
54,2,27.79
55,2,27.12
56,2,26.27
57,2,23.17
58,2,-506.76
59,2,-507.23
60,2,-506.6
61,2,-506.83
62,2,-506.59
63,2,22.51
64,2,27.09
65,2,29.59
66,2,31.3
67,2,32.96
68,2,22.63
69,2,-507.13
70,2,-506.87
71,2,-507.05
72,2,-507.33
73,2,23.77
74,2,24.86
75,2,23.48
76,2,31.12
77,2,35.64
78,2,34.46
79,2,-506.65
80,2,-506.92
81,2,-506.89
82,2,-507.18
83,2,-139.92
84,2,36.63
85,2,39.99
86,2,41.11
87,2,41.32
88,2,41.79
89,2,23.46
90,2,-506.93
91,2,-506.52
92,2,-506.7
93,2,-506.93
94,2,24.99
95,2,31.71
96,2,36.31
97,2,38.3
98,2,38.4
99,2,34.82
