frame,class,snr_a_db
0,4,-504.64
1,4,-5.96
2,4,-2.62
3,4,-2.79
4,4,-2.17
5,4,-2.52
6,4,-2.65
7,4,-2.32
8,4,-2.38
9,4,-2.31
10,4,-2.87
11,4,-2.35
12,4,-1.96
13,4,-2.44
14,4,-2.98
15,4,-2.17
16,4,-1.47
17,4,-1.47
18,4,-1.93
19,4,-1.65
20,4,-1.49
21,4,-1.58
22,4,-1.29
23,4,-0.99
24,4,-1.98
25,4,-1.41
26,4,-1.78
27,4,-2.08
28,4,-0.82
29,4,-0.58
30,4,-0.99
31,4,-0.63
32,4,-0.7
33,4,0.18
34,4,-1.02
35,4,-0.27
36,4,-0.12
37,4,0.02
38,4,0.54
39,4,0.61
40,4,1.47
41,4,0.81
42,4,1.38
43,4,1.6
44,4,1.45
45,4,1.36
46,4,2.55
47,4,2.47
48,4,2.02
49,4,4.06
50,4,3.81
51,4,3.66
52,4,4.5
53,4,4.76
54,4,4.89
55,4,5.63
56,4,5.41
57,4,5.95
58,4,5.71
59,4,7.16
60,4,6.91
61,4,7.27
62,4,7.38
63,4,7.74
64,4,7.81
65,4,8.16
66,4,8.36
67,4,9.11
68,4,8.62
69,4,9.21
70,4,9.44
71,4,9.37
72,4,9.32
73,4,10.05
74,4,10.23
75,4,10.61
76,4,11.3
77,4,11.99
78,4,12.14
79,4,11.97
80,4,12.59
81,4,12.96
82,4,12.81
83,4,12.8
84,4,12.63
85,4,13.14
86,4,13.2
87,4,13.68
88,4,13.4
89,4,13.12
90,4,13.55
91,4,13.92
92,4,13.19
93,4,13.36
94,4,13.32
95,4,12.21
96,4,12.56
97,4,12.82
98,4,12.25
99,4,12.73
0,4,-504.64
1,4,-6.28
2,4,-2.35
3,4,-1.07
4,4,-1.91
5,4,-1.24
6,4,-2.11
7,4,-2.11
8,4,-1.88
9,4,-1.73
10,4,-1.49
11,4,-1.83
12,4,-1.33
13,4,-1.29
14,4,-1.41
15,4,-0.82
16,4,-0.66
17,4,-0.17
18,4,-0.19
19,4,0.5
20,4,-0.08
21,4,0.96
22,4,0.98
23,4,1.98
24,4,1.79
25,4,2.36
26,4,2.39
27,4,2.2
28,4,3.38
29,4,4.46
30,4,5.01
31,4,5.13
32,4,6.47
33,4,7.08
34,4,7.02
35,4,7.7
36,4,7.9
37,4,8.12
38,4,8.67
39,4,8.67
40,4,9.2
41,4,8.76
42,4,8.75
43,4,9.67
44,4,11.05
45,4,11.63
46,4,12.81
47,4,12.57
48,4,13.04
49,4,13.82
50,4,13.32
51,4,15.6
52,4,15.53
53,4,15.12
54,4,15.89
55,4,16.14
56,4,15.89
57,4,16.03
58,4,15.29
59,4,14.81
60,4,14.93
61,4,14.24
62,4,13.81
63,4,13.4
64,4,12.52
65,4,12.95
66,4,11.87
67,4,11.57
68,4,10.16
69,4,10.61
70,4,8.99
71,4,8.89
72,4,7.97
73,4,8.45
74,4,8.12
75,4,7.98
76,4,7.43
77,4,7.64
78,4,6.71
79,4,5.7
80,4,5.15
81,4,4.84
82,4,3.78
83,4,3.99
84,4,3.26
85,4,3.27
86,4,2.52
87,4,1.62
88,4,1.95
89,4,1.43
90,4,1.78
91,4,0.79
92,4,-0.26
93,4,-0.16
94,4,-0.4
95,4,-0.67
96,4,-1.02
97,4,-0.83
98,4,-0.54
99,4,-0.99
