frame,class,snr_a_db
0,0,-505.85
1,0,54.01
2,0,59.34
3,0,59.65
4,0,59.63
5,0,59.79
6,0,59.69
7,0,59.98
8,0,59.89
9,0,60.39
10,0,60.04
11,0,60.22
12,0,60.37
13,0,60.52
14,0,60.38
15,0,60.54
16,0,60.3
17,0,60.08
18,0,60.22
19,0,60.45
20,0,60.65
21,0,60.62
22,0,60.86
23,0,61.36
24,0,61.24
25,0,61.53
26,0,61.27
27,0,61.33
28,0,61.39
29,0,61.0
30,0,61.6
31,0,61.41
32,0,61.55
33,0,61.39
34,0,61.5
35,0,61.9
36,0,61.88
37,0,61.86
38,0,62.43
39,0,62.51
40,0,62.35
41,0,62.9
42,0,62.83
43,0,62.97
44,0,62.85
45,0,62.82
46,0,63.0
47,0,63.15
48,0,63.38
49,0,63.97
50,0,64.01
51,0,64.24
52,0,64.31
53,0,64.66
54,0,64.77
55,0,65.12
56,0,64.93
57,0,65.57
58,0,66.09
59,0,66.61
60,0,67.03
61,0,67.71
62,0,67.99
63,0,68.42
64,0,67.92
65,0,68.03
66,0,67.97
67,0,68.82
68,0,68.97
69,0,69.14
70,0,69.73
71,0,73.37
72,0,75.81
73,0,75.69
74,0,76.6
75,0,76.91
76,0,76.59
77,0,77.25
78,0,75.77
79,0,74.67
80,0,75.01
81,0,75.24
82,0,75.29
83,0,74.73
84,0,74.67
85,0,75.89
86,0,77.27
87,0,77.18
88,0,76.58
89,0,76.33
90,0,75.61
91,0,74.93
92,0,73.51
93,0,69.64
94,0,69.19
95,0,68.69
96,0,68.62
97,0,68.19
98,0,67.78
99,0,67.7
