frame,class,snr_a_db
0,0,-348.68
1,0,49.08
2,0,49.77
3,0,49.77
4,0,50.47
5,0,49.95
6,0,50.34
7,0,50.34
8,0,50.67
9,0,50.71
10,0,50.71
11,0,50.74
12,0,50.76
13,0,50.75
14,0,50.86
15,0,51.03
16,0,51.01
17,0,51.02
18,0,51.2
19,0,51.32
20,0,51.38
21,0,51.6
22,0,51.59
23,0,52.01
24,0,52.21
25,0,52.08
26,0,52.31
27,0,52.45
28,0,52.41
29,0,52.07
30,0,52.53
31,0,52.59
32,0,52.78
33,0,52.86
34,0,52.99
35,0,53.32
36,0,53.44
37,0,53.77
38,0,53.82
39,0,53.88
40,0,54.11
41,0,54.22
42,0,53.81
43,0,54.87
44,0,55.11
45,0,55.18
46,0,55.32
47,0,55.45
48,0,55.4
49,0,55.99
50,0,55.25
51,0,55.19
52,0,55.21
53,0,55.36
54,0,55.48
55,0,55.62
56,0,55.46
57,0,57.1
58,0,57.27
59,0,57.16
60,0,57.29
61,0,57.78
62,0,57.41
63,0,57.46
64,0,56.22
65,0,56.15
66,0,55.72
67,0,55.71
68,0,55.52
69,0,55.59
70,0,55.92
71,0,56.66
72,0,56.58
73,0,56.36
74,0,56.47
75,0,56.21
76,0,55.8
77,0,55.69
78,0,55.0
79,0,54.4
80,0,54.51
81,0,54.4
82,0,54.29
83,0,54.06
84,0,54.06
85,0,53.75
86,0,53.79
87,0,53.8
88,0,53.63
89,0,53.59
90,0,53.43
91,0,52.95
92,0,53.35
93,0,52.89
94,0,52.87
95,0,52.82
96,0,52.76
97,0,52.44
98,0,52.78
99,0,52.37
