frame,class,snr_a_db
0,0,-517.55
1,0,-518.04
2,0,-517.89
3,0,30.17
4,0,34.91
5,0,34.99
6,0,34.96
7,0,35.24
8,0,35.66
9,0,35.18
10,0,35.17
11,0,35.38
12,0,35.24
13,0,35.37
14,0,35.58
15,0,35.66
16,0,35.92
17,0,36.05
18,0,36.07
19,0,36.52
20,0,36.18
21,0,36.52
22,0,36.29
23,0,36.87
24,0,36.73
25,0,36.86
26,0,37.28
27,0,37.49
28,0,37.37
29,0,37.58
30,0,37.74
31,0,37.49
32,0,37.89
33,0,38.02
34,0,38.26
35,0,38.36
36,0,38.43
37,0,38.43
38,0,38.8
39,0,38.7
40,0,38.86
41,0,39.31
42,0,39.11
43,0,39.06
44,0,39.48
45,0,39.27
46,0,39.75
47,0,39.82
48,0,39.64
49,0,39.83
50,0,40.16
51,0,40.09
52,0,40.3
53,0,40.87
54,0,40.41
55,0,41.0
56,0,40.96
57,0,41.35
58,0,41.31
59,0,41.48
60,0,41.66
61,0,41.32
62,0,41.31
63,0,41.74
64,0,41.91
65,0,41.95
66,0,42.41
67,0,42.63
68,0,42.57
69,0,42.79
70,0,43.29
71,0,43.63
72,0,43.76
73,0,43.85
74,0,44.17
75,0,44.57
76,0,44.92
77,0,45.52
78,0,46.1
79,0,46.6
80,0,47.09
81,0,47.94
82,0,48.85
83,0,49.7
84,0,54.31
85,0,56.79
86,0,57.96
87,0,58.09
88,0,57.86
89,0,58.06
90,0,56.13
91,0,55.43
92,0,54.3
93,0,52.96
94,0,51.63
95,0,50.46
96,0,52.1
97,0,50.68
98,0,49.0
99,0,48.03
