frame,class,snr_a_db
0,3,-498.85
1,3,-498.86
2,3,-498.82
3,3,-498.96
4,3,-499.14
5,3,-498.97
6,3,-498.76
7,3,-499.14
8,3,-499.22
9,3,-498.98
10,3,-499.3
11,3,-498.94
12,3,-498.99
13,3,-498.84
14,3,-499.33
15,3,-498.66
16,3,-498.92
17,3,-499.05
18,3,-498.56
19,3,-498.92
20,3,-498.96
21,3,-498.97
22,3,-499.31
23,3,-498.92
24,3,-498.8
25,3,-498.78
26,3,-499.34
27,3,-498.7
28,3,-498.78
29,3,-499.0
30,3,-11.26
31,3,-11.14
32,3,-3.33
33,3,-1.44
34,3,-1.27
35,3,-1.17
36,3,-1.94
37,3,-2.88
38,3,-4.33
39,3,-5.73
40,3,27.52
41,3,33.64
42,3,31.44
43,3,28.85
44,3,26.85
45,3,31.27
46,3,30.54
47,3,27.38
48,3,24.94
49,3,21.53
50,3,18.37
51,3,15.75
52,3,13.13
53,3,10.1
54,3,8.21
55,3,6.4
56,3,4.44
57,3,1.74
58,3,-1.17
59,3,-4.23
60,3,-7.8
61,3,31.47
62,3,30.14
63,3,25.8
64,3,21.34
65,3,22.92
66,3,20.88
67,3,12.99
68,3,2.9
69,3,1.01
70,3,-0.9
71,3,-498.82
72,3,-498.97
73,3,-499.05
74,3,-498.97
75,3,-499.23
76,3,-498.99
77,3,-498.76
78,3,-498.98
79,3,-499.05
80,3,-499.22
81,3,-498.59
82,3,-498.94
83,3,-498.81
84,3,-499.01
85,3,-498.89
86,3,-498.77
87,3,-499.12
88,3,-498.96
89,3,-498.84
90,3,-499.29
91,3,-499.03
92,3,-498.91
93,3,-499.0
94,3,-499.01
95,3,-499.18
96,3,-498.93
97,3,-498.95
98,3,-499.27
99,3,-499.03
