frame,class,snr_a_db
0,4,-500.25
1,4,-500.44
2,4,-500.01
3,4,-500.56
4,4,-500.55
5,4,-500.37
6,4,-500.72
7,4,-500.71
8,4,-500.43
9,4,-500.79
10,4,-500.43
11,4,-500.5
12,4,-500.36
13,4,-500.58
14,4,-500.85
15,4,-500.34
16,4,-500.64
17,4,-500.39
18,4,-500.61
19,4,-500.42
20,4,-500.4
21,4,-500.19
22,4,-500.39
23,4,-500.76
24,4,-500.33
25,4,-500.66
26,4,-500.42
27,4,-500.4
28,4,-500.4
29,4,-500.35
30,4,-500.6
31,4,-500.13
32,4,-500.73
33,4,-500.35
34,4,-500.66
35,4,-500.58
36,4,-500.69
37,4,-500.45
38,4,-500.84
39,4,-500.59
40,4,18.28
41,4,22.49
42,4,21.21
43,4,22.1
44,4,21.48
45,4,21.96
46,4,22.55
47,4,21.26
48,4,21.39
49,4,22.14
50,4,21.38
51,4,21.01
52,4,21.51
53,4,21.4
54,4,20.71
55,4,20.03
56,4,20.64
57,4,20.71
58,4,19.99
59,4,20.1
60,4,20.43
61,4,20.18
62,4,18.95
63,4,19.12
64,4,19.1
65,4,19.0
66,4,18.33
67,4,17.77
68,4,17.33
69,4,17.55
70,4,17.22
71,4,16.68
72,4,16.59
73,4,16.14
74,4,15.53
75,4,15.12
76,4,14.99
77,4,14.48
78,4,14.47
79,4,14.43
80,4,14.06
81,4,12.78
82,4,13.09
83,4,12.82
84,4,12.06
85,4,12.33
86,4,12.12
87,4,12.53
88,4,11.49
89,4,11.74
90,4,10.78
91,4,11.39
92,4,11.18
93,4,11.18
94,4,10.75
95,4,10.92
96,4,10.64
97,4,10.54
98,4,10.75
99,4,10.25
